Reading dataset file...
Reading strucuture files...
Classifying...
16059;0.30729
16218;0.30708
16377;0.30688
16536;0.30669
16695;0.30650
16854;0.30632
17013;0.30614
17172;0.30597
17331;0.30581
17490;0.30565
17649;0.30549
17808;0.30534
17967;0.30519
18126;0.30505
18285;0.30491
18444;0.30478
18603;0.30465
18762;0.30452
18921;0.30440
19080;0.30428
19239;0.30416
19398;0.30405
19557;0.30394
19716;0.30383
19875;0.30373
20034;0.30363
20193;0.30353
159;2.33110
318;2.08779
477;2.02543
636;1.97501
795;1.92499
954;1.87586
1113;1.82865
1272;1.78320
1431;1.73826
1590;1.69201
1749;1.64262
1908;1.58798
2067;1.52733
2226;1.46364
2385;1.39729
2544;1.33556
2703;1.28465
2862;1.24323
3021;1.20910
3180;1.18088
3339;1.15764
3498;1.13830
3657;1.12187
3816;1.10756
3975;1.09477
4134;1.08301
4293;1.07182
4452;1.06074
4611;1.04920
4770;1.03652
4929;1.02172
5088;1.00345
5247;0.97975
5406;0.94811
5565;0.90582
5724;0.85125
5883;0.78591
6042;0.71576
6201;0.64917
6360;0.59207
6519;0.54581
6678;0.50895
6837;0.47920
6996;0.45442
7155;0.43442
7314;0.41875
7473;0.40605
7632;0.39549
7791;0.38657
7950;0.37894
8109;0.37234
8268;0.36659
8427;0.36154
8586;0.35707
8745;0.35310
8904;0.34956
9063;0.34640
9222;0.34355
9381;0.34099
9540;0.33868
9699;0.33658
9858;0.33468
10017;0.33294
10176;0.33135
10335;0.32990
10494;0.32856
10653;0.32733
10812;0.32619
10971;0.32514
11130;0.32416
11289;0.32326
11448;0.32241
11607;0.32162
11766;0.32088
11925;0.32018
12084;0.31953
12243;0.31892
12402;0.31834
12561;0.31779
12720;0.31728
12879;0.31679
13038;0.31633
13197;0.31589
13356;0.31547
13515;0.31507
13674;0.31469
13833;0.31433
13992;0.31399
14151;0.31366
14310;0.31334
14469;0.31304
14628;0.31275
14787;0.31248
14946;0.31221
15105;0.31196
15264;0.31171
15423;0.31148
15582;0.31125
15741;0.31103
15900;0.31082
16059;0.31062
16218;0.31042
16377;0.31024
16536;0.31005
16695;0.30988
16854;0.30971
17013;0.30954
17172;0.30939
17331;0.30923
17490;0.30908
17649;0.30894
17808;0.30880
17967;0.30866
18126;0.30853
18285;0.30840
18444;0.30828
18603;0.30815
18762;0.30804
18921;0.30792
19080;0.30781
19239;0.30770
19398;0.30760
19557;0.30749
19716;0.30739
19875;0.30729
159;2.31779
318;2.08465
477;2.02019
636;1.96343
795;1.90451
954;1.84532
1113;1.78503
1272;1.72137
1431;1.65450
1590;1.58774
1749;1.52270
1908;1.45882
2067;1.39392
2226;1.33214
2385;1.27640
2544;1.23464
2703;1.20228
2862;1.17604
3021;1.15414
3180;1.13536
3339;1.11897
3498;1.10451
3657;1.09163
3816;1.08000
3975;1.06935
4134;1.05948
4293;1.05021
4452;1.04140
4611;1.03289
4770;1.02453
4929;1.01613
5088;1.00751
5247;0.99838
5406;0.98841
5565;0.97712
5724;0.96380
5883;0.94753
6042;0.92723
6201;0.90210
6360;0.87212
6519;0.83818
6678;0.80173
6837;0.76434
6996;0.72746
7155;0.69217
7314;0.65917
7473;0.62880
7632;0.60115
7791;0.57615
7950;0.55363
8109;0.53340
8268;0.51527
8427;0.49907
8586;0.48458
8745;0.47159
8904;0.45990
9063;0.44933
9222;0.43972
9381;0.43095
9540;0.42292
9699;0.41553
9858;0.40872
10017;0.40242
10176;0.39659
10335;0.39119
10494;0.38618
10653;0.38153
10812;0.37721
10971;0.37320
11130;0.36946
11289;0.36598
11448;0.36274
11607;0.35972
11766;0.35690
11925;0.35427
12084;0.35181
12243;0.34950
12402;0.34734
12561;0.34531
12720;0.34340
12879;0.34160
13038;0.33991
13197;0.33831
13356;0.33680
13515;0.33538
13674;0.33403
13833;0.33274
13992;0.33153
14151;0.33037
14310;0.32927
14469;0.32822
14628;0.32723
14787;0.32627
14946;0.32536
15105;0.32449
15264;0.32366
15423;0.32286
15582;0.32210
15741;0.32137
15900;0.32067
16059;0.31999
16218;0.31934
16377;0.31872
16536;0.31813
16695;0.31755
16854;0.31700
17013;0.31647
17172;0.31595
17331;0.31546
17490;0.31499
17649;0.31453
17808;0.31409
17967;0.31366
18126;0.31325
18285;0.31285
18444;0.31247
18603;0.31210
18762;0.31175
18921;0.31140
19080;0.31107
19239;0.31075
19398;0.31044
19557;0.31014
19716;0.30985
19875;0.30957
20034;0.30930
20193;0.30904
20352;0.30878
20511;0.30854
20670;0.30830
20829;0.30807
20988;0.30785
21147;0.30763
21306;0.30742
21465;0.30722
21624;0.30703
21783;0.30684
21942;0.30665
22101;0.30648
22260;0.30630
22419;0.30614
22578;0.30597
22737;0.30582
22896;0.30566
23055;0.30552
23214;0.30537
23373;0.30523
23532;0.30510
23691;0.30497
23850;0.30484
24009;0.30472
24168;0.30460
24327;0.30448
24486;0.30437
24645;0.30426
24804;0.30416
24963;0.30405
25122;0.30395
159;2.33758
318;2.08656
477;2.02111
636;1.96764
795;1.91371
954;1.86013
1113;1.80803
1272;1.75706
1431;1.70580
1590;1.65312
1749;1.59978
1908;1.54741
2067;1.49583
2226;1.44036
2385;1.37793
2544;1.31572
2703;1.26217
2862;1.22431
3021;1.19552
3180;1.17213
3339;1.15243
3498;1.13570
3657;1.12137
3816;1.10887
3975;1.09768
4134;1.08748
4293;1.07801
4452;1.06903
4611;1.06034
4770;1.05174
4929;1.04299
5088;1.03382
5247;1.02389
5406;1.01277
5565;0.99995
5724;0.98476
5883;0.96645
6042;0.94415
6201;0.91707
6360;0.88456
6519;0.84642
6678;0.80311
6837;0.75601
6996;0.70726
7155;0.65934
7314;0.61452
7473;0.57452
7632;0.54005
7791;0.51091
7950;0.48647
8109;0.46604
8268;0.44887
8427;0.43435
8586;0.42194
8745;0.41124
8904;0.40195
9063;0.39381
9222;0.38666
9381;0.38036
9540;0.37478
9699;0.36982
9858;0.36541
10017;0.36148
10176;0.35795
10335;0.35477
10494;0.35191
10653;0.34931
10812;0.34695
10971;0.34479
11130;0.34282
11289;0.34101
11448;0.33935
11607;0.33782
11766;0.33640
11925;0.33508
12084;0.33386
12243;0.33273
12402;0.33166
12561;0.33067
12720;0.32974
12879;0.32887
13038;0.32805
13197;0.32728
13356;0.32656
13515;0.32587
13674;0.32522
13833;0.32461
13992;0.32402
14151;0.32347
14310;0.32294
14469;0.32244
14628;0.32197
14787;0.32151
14946;0.32108
15105;0.32066
15264;0.32026
15423;0.31988
15582;0.31951
15741;0.31916
15900;0.31882
16059;0.31850
16218;0.31819
16377;0.31788
16536;0.31759
16695;0.31731
16854;0.31704
17013;0.31678
17172;0.31652
17331;0.31628
17490;0.31604
17649;0.31580
17808;0.31558
17967;0.31536
18126;0.31514
18285;0.31493
18444;0.31473
18603;0.31453
18762;0.31433
18921;0.31414
19080;0.31395
19239;0.31377
19398;0.31359
19557;0.31341
19716;0.31323
19875;0.31306
20034;0.31289
20193;0.31272
20352;0.31255
20511;0.31238
20670;0.31222
20829;0.31206
20988;0.31189
21147;0.31173
21306;0.31157
21465;0.31141
21624;0.31126
21783;0.31110
21942;0.31094
22101;0.31078
22260;0.31063
22419;0.31047
22578;0.31031
22737;0.31016
22896;0.31000
23055;0.30984
23214;0.30969
23373;0.30953
23532;0.30937
23691;0.30922
23850;0.30906
24009;0.30891
24168;0.30875
24327;0.30860
24486;0.30844
24645;0.30829
24804;0.30813
24963;0.30798
25122;0.30783
25281;0.30768
25440;0.30753
25599;0.30738
25758;0.30723
25917;0.30708
26076;0.30694
26235;0.30679
26394;0.30665
26553;0.30651
26712;0.30637
26871;0.30623
27030;0.30610
27189;0.30597
27348;0.30584
27507;0.30571
27666;0.30558
27825;0.30546
27984;0.30533
28143;0.30521
28302;0.30510
28461;0.30498
28620;0.30487
28779;0.30476
28938;0.30465
29097;0.30455
29256;0.30444
29415;0.30434
159;2.35170
318;2.08975
477;2.02103
636;1.96463
795;1.90591
954;1.84632
1113;1.78685
1272;1.72827
1431;1.67198
1590;1.61806
1749;1.56485
1908;1.51195
2067;1.46052
2226;1.41005
2385;1.35614
2544;1.29482
2703;1.23971
2862;1.20360
3021;1.17663
3180;1.15446
3339;1.13542
3498;1.11870
3657;1.10400
3816;1.09114
3975;1.07982
4134;1.06967
4293;1.06041
4452;1.05177
4611;1.04355
4770;1.03556
4929;1.02759
5088;1.01943
5247;1.01080
5406;1.00134
5565;0.99055
5724;0.97779
5883;0.96220
6042;0.94273
6201;0.91823
6360;0.88781
6519;0.85133
6678;0.80966
6837;0.76446
6996;0.71789
7155;0.67223
7314;0.62934
7473;0.59042
7632;0.55594
7791;0.52589
7950;0.49998
8109;0.47786
8268;0.45912
8427;0.44329
8586;0.42987
8745;0.41840
8904;0.40852
9063;0.39995
9222;0.39245
9381;0.38585
9540;0.38001
9699;0.37483
9858;0.37020
10017;0.36606
10176;0.36234
10335;0.35899
10494;0.35596
10653;0.35321
10812;0.35071
10971;0.34842
11130;0.34633
11289;0.34441
11448;0.34264
11607;0.34100
11766;0.33949
11925;0.33808
12084;0.33676
12243;0.33553
12402;0.33438
12561;0.33329
12720;0.33227
12879;0.33130
13038;0.33038
13197;0.32951
13356;0.32868
13515;0.32789
13674;0.32713
13833;0.32641
13992;0.32571
14151;0.32504
14310;0.32440
14469;0.32378
14628;0.32318
14787;0.32260
14946;0.32204
15105;0.32149
15264;0.32096
15423;0.32045
15582;0.31995
15741;0.31946
15900;0.31899
16059;0.31853
16218;0.31808
16377;0.31764
16536;0.31722
16695;0.31680
16854;0.31640
17013;0.31600
17172;0.31561
17331;0.31523
17490;0.31486
17649;0.31450
17808;0.31415
17967;0.31380
18126;0.31346
18285;0.31313
18444;0.31281
18603;0.31249
18762;0.31218
18921;0.31187
19080;0.31157
19239;0.31128
19398;0.31099
19557;0.31071
19716;0.31043
19875;0.31016
20034;0.30989
20193;0.30963
20352;0.30937
20511;0.30911
20670;0.30886
20829;0.30861
20988;0.30837
21147;0.30813
21306;0.30789
21465;0.30766
21624;0.30743
21783;0.30720
21942;0.30697
22101;0.30675
22260;0.30653
22419;0.30632
22578;0.30610
22737;0.30589
22896;0.30568
23055;0.30548
23214;0.30527
23373;0.30507
23532;0.30488
23691;0.30468
23850;0.30449
24009;0.30431
24168;0.30412
24327;0.30394
24486;0.30377
24645;0.30359
24804;0.30342
24963;0.30326
25122;0.30309
25281;0.30294
25440;0.30278
25599;0.30263
25758;0.30248
25917;0.30234
26076;0.30220
26235;0.30207
26394;0.30194
26553;0.30181
26712;0.30169
26871;0.30157
27030;0.30145
27189;0.30134
27348;0.30123
27507;0.30113
27666;0.30103
27825;0.30093
159;2.32022
318;2.07722
477;2.00816
636;1.94757
795;1.88404
954;1.81766
1113;1.74788
1272;1.67577
1431;1.60532
1590;1.53693
1749;1.46878
1908;1.40291
2067;1.33962
2226;1.28378
2385;1.23428
2544;1.19575
2703;1.16879
2862;1.14752
3021;1.12974
3180;1.11432
3339;1.10064
3498;1.08838
3657;1.07741
3816;1.06756
3975;1.05868
4134;1.05057
4293;1.04312
4452;1.03619
4611;1.02965
4770;1.02339
4929;1.01726
5088;1.01109
5247;1.00466
5406;0.99768
5565;0.98972
5724;0.98011
5883;0.96785
6042;0.95152
6201;0.92969
6360;0.90162
6519;0.86777
6678;0.82955
6837;0.78884
6996;0.74759
7155;0.70751
7314;0.66980
7473;0.63516
7632;0.60380
7791;0.57564
7950;0.55048
8109;0.52813
8268;0.50841
8427;0.49108
8586;0.47586
8745;0.46246
8904;0.45062
9063;0.44010
9222;0.43070
9381;0.42226
9540;0.41464
9699;0.40773
9858;0.40144
10017;0.39569
10176;0.39041
10335;0.38554
10494;0.38105
10653;0.37689
10812;0.37302
10971;0.36943
11130;0.36608
11289;0.36296
11448;0.36003
11607;0.35730
11766;0.35473
11925;0.35232
12084;0.35006
12243;0.34792
12402;0.34591
12561;0.34401
12720;0.34222
12879;0.34052
13038;0.33891
13197;0.33738
13356;0.33593
13515;0.33456
13674;0.33325
13833;0.33200
13992;0.33081
14151;0.32968
14310;0.32860
14469;0.32757
14628;0.32659
14787;0.32565
14946;0.32476
15105;0.32390
15264;0.32308
15423;0.32230
15582;0.32156
15741;0.32085
15900;0.32017
16059;0.31952
16218;0.31889
16377;0.31830
16536;0.31773
16695;0.31719
16854;0.31666
17013;0.31617
17172;0.31569
17331;0.31523
17490;0.31480
17649;0.31438
17808;0.31398
17967;0.31359
18126;0.31322
18285;0.31287
18444;0.31253
18603;0.31221
18762;0.31190
18921;0.31160
19080;0.31131
19239;0.31103
19398;0.31077
19557;0.31051
19716;0.31027
19875;0.31003
20034;0.30981
20193;0.30959
20352;0.30938
20511;0.30918
20670;0.30898
20829;0.30879
20988;0.30861
21147;0.30844
21306;0.30827
21465;0.30811
21624;0.30795
21783;0.30780
21942;0.30765
22101;0.30751
22260;0.30738
22419;0.30725
22578;0.30712
22737;0.30699
22896;0.30688
23055;0.30676
23214;0.30665
23373;0.30654
23532;0.30644
23691;0.30634
23850;0.30624
159;2.31830
318;2.08667
477;2.02383
636;1.97043
795;1.91534
954;1.85943
1113;1.80414
1272;1.74923
1431;1.69299
1590;1.63319
1749;1.56903
1908;1.50041
2067;1.42820
2226;1.36089
2385;1.30086
2544;1.25385
2703;1.21839
2862;1.18959
3021;1.16592
3180;1.14644
3339;1.13039
3498;1.11694
3657;1.10537
3816;1.09515
3975;1.08591
4134;1.07736
4293;1.06926
4452;1.06141
4611;1.05360
4770;1.04566
4929;1.03737
5088;1.02847
5247;1.01866
5406;1.00754
5565;0.99459
5724;0.97923
5883;0.96074
6042;0.93841
6201;0.91158
6360;0.87991
6519;0.84354
6678;0.80329
6837;0.76055
6996;0.71704
7155;0.67449
7314;0.63441
7473;0.59784
7632;0.56525
7791;0.53663
7950;0.51178
8109;0.49040
8268;0.47212
8427;0.45652
8586;0.44315
8745;0.43164
8904;0.42166
9063;0.41294
9222;0.40528
9381;0.39851
9540;0.39251
9699;0.38717
9858;0.38240
10017;0.37813
10176;0.37430
10335;0.37085
10494;0.36773
10653;0.36490
10812;0.36233
10971;0.36000
11130;0.35786
11289;0.35590
11448;0.35411
11607;0.35245
11766;0.35093
11925;0.34951
12084;0.34820
12243;0.34698
12402;0.34585
12561;0.34478
12720;0.34378
12879;0.34285
13038;0.34197
13197;0.34113
13356;0.34035
13515;0.33960
13674;0.33889
13833;0.33822
13992;0.33758
14151;0.33697
14310;0.33638
14469;0.33582
14628;0.33528
14787;0.33477
14946;0.33427
15105;0.33380
15264;0.33334
15423;0.33290
15582;0.33247
15741;0.33206
15900;0.33167
16059;0.33128
16218;0.33092
16377;0.33056
16536;0.33021
16695;0.32988
16854;0.32956
17013;0.32924
17172;0.32894
17331;0.32864
17490;0.32836
17649;0.32808
17808;0.32781
17967;0.32755
18126;0.32730
18285;0.32705
18444;0.32681
18603;0.32658
18762;0.32635
18921;0.32613
19080;0.32592
19239;0.32571
19398;0.32550
19557;0.32530
19716;0.32511
19875;0.32492
20034;0.32474
20193;0.32456
20352;0.32438
20511;0.32421
20670;0.32404
20829;0.32388
20988;0.32372
21147;0.32356
21306;0.32341
21465;0.32326
21624;0.32312
21783;0.32298
21942;0.32284
22101;0.32270
22260;0.32257
22419;0.32244
22578;0.32231
22737;0.32218
22896;0.32206
23055;0.32194
23214;0.32182
23373;0.32171
23532;0.32159
23691;0.32148
23850;0.32138
24009;0.32127
24168;0.32117
24327;0.32106
24486;0.32096
24645;0.32086
160;2.40466
320;2.10344
480;2.03016
640;1.97947
800;1.92952
960;1.88065
1120;1.83419
1280;1.79069
1440;1.74966
1600;1.70978
1760;1.66968
1920;1.62875
2080;1.58720
2240;1.54445
2400;1.49753
2560;1.44349
2720;1.38999
2880;1.34384
3040;1.30106
3200;1.26014
3360;1.21950
3520;1.17819
3680;1.13611
3840;1.09318
4000;1.04851
4160;1.00068
4320;0.94845
4480;0.89169
4640;0.83179
4800;0.77135
4960;0.71326
5120;0.65981
5280;0.61226
5440;0.57098
5600;0.53569
5760;0.50579
5920;0.48060
6080;0.45946
6240;0.44180
6400;0.42704
6560;0.41453
6720;0.40333
6880;0.39254
7040;0.38420
7200;0.37769
7360;0.37208
7520;0.36716
7680;0.36278
7840;0.35885
8000;0.35530
8160;0.35207
8320;0.34912
8480;0.34641
8640;0.34391
8800;0.34160
8960;0.33946
9120;0.33747
9280;0.33562
9440;0.33390
9600;0.33230
9760;0.33082
9920;0.32943
10080;0.32813
10240;0.32691
10400;0.32577
10560;0.32469
10720;0.32368
10880;0.32273
11040;0.32183
11200;0.32098
11360;0.32018
11520;0.31942
11680;0.31870
11840;0.31802
12000;0.31737
12160;0.31675
12320;0.31617
12480;0.31561
12640;0.31508
12800;0.31457
12960;0.31409
13120;0.31363
13280;0.31319
13440;0.31277
13600;0.31237
13760;0.31199
13920;0.31163
14080;0.31128
14240;0.31094
14400;0.31062
14560;0.31031
14720;0.31002
14880;0.30974
15040;0.30947
15200;0.30921
15360;0.30896
15520;0.30872
15680;0.30849
15840;0.30826
16000;0.30805
16160;0.30785
16320;0.30765
16480;0.30746
16640;0.30727
16800;0.30710
16960;0.30693
17120;0.30676
17280;0.30660
17440;0.30645
17600;0.30630
17760;0.30615
17920;0.30602
18080;0.30588
18240;0.30575
18400;0.30562
18560;0.30550
18720;0.30538
18880;0.30527
19040;0.30516
19200;0.30505
19360;0.30494
19520;0.30484
19680;0.30474
161;2.30833
322;2.08402
483;2.01931
644;1.95933
805;1.89650
966;1.83251
1127;1.76749
1288;1.70052
1449;1.63236
1610;1.56559
1771;1.50189
1932;1.44152
2093;1.38558
2254;1.33252
2415;1.28466
2576;1.24348
2737;1.21082
2898;1.18596
3059;1.16594
3220;1.14901
3381;1.13422
3542;1.12097
3703;1.10884
3864;1.09753
4025;1.08679
4186;1.07638
4347;1.06607
4508;1.05555
4669;1.04444
4830;1.03212
4991;1.01762
5152;0.99950
5313;0.97614
5474;0.94651
5635;0.91098
5796;0.87113
5957;0.82900
6118;0.78662
6279;0.74568
6440;0.70733
6601;0.67219
6762;0.64047
6923;0.61205
7084;0.58665
7245;0.56393
7406;0.54360
7567;0.52545
7728;0.50932
7889;0.49506
8050;0.48245
8211;0.47127
8372;0.46134
8533;0.45246
8694;0.44449
8855;0.43731
9016;0.43080
9177;0.42488
9338;0.41946
9499;0.41450
9660;0.40993
9821;0.40571
9982;0.40180
10143;0.39816
10304;0.39476
10465;0.39159
10626;0.38861
10787;0.38581
10948;0.38317
11109;0.38067
11270;0.37830
11431;0.37605
11592;0.37391
11753;0.37186
11914;0.36990
12075;0.36803
12236;0.36623
12397;0.36450
12558;0.36283
12719;0.36122
12880;0.35966
13041;0.35815
13202;0.35670
13363;0.35528
13524;0.35391
13685;0.35258
13846;0.35129
14007;0.35004
14168;0.34882
14329;0.34764
14490;0.34649
14651;0.34537
14812;0.34428
14973;0.34323
15134;0.34221
15295;0.34122
15456;0.34025
15617;0.33932
15778;0.33842
15939;0.33754
16100;0.33669
16261;0.33587
16422;0.33507
16583;0.33430
16744;0.33356
16905;0.33284
17066;0.33214
17227;0.33147
17388;0.33082
17549;0.33019
17710;0.32959
17871;0.32900
18032;0.32844
18193;0.32790
18354;0.32737
18515;0.32686
18676;0.32638
18837;0.32590
18998;0.32545
19159;0.32501
19320;0.32459
19481;0.32418
19642;0.32379
19803;0.32341
19964;0.32304
20125;0.32269
20286;0.32235
20447;0.32202
20608;0.32171
20769;0.32140
20930;0.32111
21091;0.32083
21252;0.32055
21413;0.32029
21574;0.32003
21735;0.31979
21896;0.31955
22057;0.31932
22218;0.31910
22379;0.31889
22540;0.31868
22701;0.31848
22862;0.31829
23023;0.31810
23184;0.31792
23345;0.31775
23506;0.31758
23667;0.31742
23828;0.31727
23989;0.31712
24150;0.31697
24311;0.31683
24472;0.31669
24633;0.31656
24794;0.31643
24955;0.31631
25116;0.31619
25277;0.31608
25438;0.31596
25599;0.31586
25760;0.31575
25921;0.31565
26082;0.31555
[('acc', (0.9722222222222223, 0.039283710065919325)), ('f1-measure', (0.9598862019914651, 0.05633432459046304))]
