29733,0.30637
29892,0.30610
30051,0.30584
30210,0.30561
30369,0.30538
30528,0.30517
30687,0.30497
30846,0.30479
31005,0.30461
31164,0.30444
31323,0.30429
31482,0.30414
31641,0.30399
31800,0.30386
31959,0.30373
32118,0.30360
32277,0.30348
32436,0.30337
32595,0.30326
32754,0.30316
32913,0.30305
33072,0.30296
159,2.09463
318,2.02906
477,1.95708
636,1.93563
795,1.86109
954,1.83320
1113,1.76646
1272,1.73398
1431,1.67940
1590,1.64313
1749,1.60450
1908,1.57070
2067,1.54083
2226,1.51231
2385,1.48412
2544,1.45291
2703,1.41741
2862,1.38190
3021,1.35101
3180,1.32659
3339,1.30676
3498,1.28978
3657,1.27465
3816,1.26084
3975,1.24802
4134,1.23594
4293,1.22437
4452,1.21309
4611,1.20187
4770,1.19043
4929,1.17839
5088,1.16532
5247,1.15065
5406,1.13371
5565,1.11362
5724,1.08940
5883,1.05994
6042,1.02417
6201,0.98126
6360,0.93092
6519,0.87363
6678,0.81080
6837,0.74431
6996,0.67661
7155,0.61597
7314,0.56707
7473,0.52755
7632,0.49556
7791,0.46950
7950,0.44805
8109,0.43016
8268,0.41492
8427,0.40156
8586,0.38989
8745,0.38028
8904,0.37222
9063,0.36527
9222,0.35923
9381,0.35394
9540,0.34930
9699,0.34520
9858,0.34158
10017,0.33837
10176,0.33552
10335,0.33299
10494,0.33073
10653,0.32870
10812,0.32689
10971,0.32526
11130,0.32379
11289,0.32246
11448,0.32126
11607,0.32016
11766,0.31916
11925,0.31824
12084,0.31740
12243,0.31662
12402,0.31590
12561,0.31523
12720,0.31460
12879,0.31402
13038,0.31347
13197,0.31296
13356,0.31247
13515,0.31202
13674,0.31159
13833,0.31118
13992,0.31079
14151,0.31042
14310,0.31006
14469,0.30972
14628,0.30940
14787,0.30909
14946,0.30880
15105,0.30851
15264,0.30824
15423,0.30797
15582,0.30772
15741,0.30748
15900,0.30724
16059,0.30701
16218,0.30679
16377,0.30658
16536,0.30637
16695,0.30618
16854,0.30598
17013,0.30580
17172,0.30562
17331,0.30544
17490,0.30527
17649,0.30511
17808,0.30495
17967,0.30479
18126,0.30464
18285,0.30449
18444,0.30435
18603,0.30421
18762,0.30407
18921,0.30394
19080,0.30381
19239,0.30369
19398,0.30357
19557,0.30345
19716,0.30333
19875,0.30322
20034,0.30311
20193,0.30300
20352,0.30290
20511,0.30280
20670,0.30270
159,2.09687
318,2.07132
477,1.96133
636,1.98377
795,1.86368
954,1.86379
1113,1.76406
1272,1.74131
1431,1.68600
1590,1.64964
1749,1.61652
1908,1.58330
2067,1.55355
2226,1.52513
2385,1.49526
2544,1.46047
2703,1.41889
2862,1.38018
3021,1.35156
3180,1.33034
3339,1.31312
3498,1.29833
3657,1.28529
3816,1.27365
3975,1.26322
4134,1.25389
4293,1.24556
4452,1.23811
4611,1.23142
4770,1.22535
4929,1.21980
5088,1.21470
5247,1.20997
5406,1.20557
5565,1.20148
5724,1.19766
5883,1.19410
6042,1.19077
6201,1.18765
6360,1.18472
6519,1.18197
6678,1.17936
6837,1.17690
6996,1.17455
7155,1.17232
7314,1.17020
7473,1.16818
7632,1.16625
7791,1.16442
7950,1.16268
8109,1.16103
8268,1.15947
8427,1.15799
8586,1.15659
8745,1.15524
8904,1.15395
9063,1.15269
9222,1.15146
9381,1.15023
9540,1.14900
9699,1.14774
9858,1.14642
10017,1.14503
10176,1.14354
10335,1.14188
10494,1.14003
10653,1.13788
10812,1.13535
10971,1.13228
11130,1.12845
11289,1.12356
11448,1.11710
11607,1.10838
11766,1.09629
11925,1.07923
12084,1.05496
12243,1.02071
12402,0.97390
12561,0.91356
12720,0.84204
12879,0.76546
13038,0.69154
13197,0.62619
13356,0.57176
13515,0.52784
13674,0.49284
13833,0.46513
13992,0.44326
14151,0.42595
14310,0.41211
14469,0.40087
14628,0.39163
14787,0.38394
14946,0.37746
15105,0.37197
15264,0.36727
15423,0.36323
15582,0.35972
15741,0.35668
15900,0.35402
16059,0.35168
16218,0.34963
16377,0.34782
16536,0.34621
16695,0.34479
16854,0.34352
17013,0.34238
17172,0.34137
17331,0.34045
17490,0.33963
17649,0.33889
17808,0.33821
17967,0.33759
18126,0.33703
18285,0.33651
18444,0.33603
18603,0.33559
18762,0.33518
18921,0.33480
19080,0.33444
19239,0.33410
19398,0.33378
19557,0.33348
19716,0.33320
19875,0.33292
20034,0.33267
20193,0.33242
20352,0.33218
20511,0.33196
20670,0.33174
20829,0.33153
20988,0.33133
21147,0.33114
21306,0.33095
21465,0.33077
21624,0.33059
21783,0.33042
21942,0.33025
22101,0.33009
22260,0.32993
22419,0.32978
22578,0.32963
22737,0.32948
22896,0.32934
23055,0.32920
23214,0.32906
23373,0.32892
23532,0.32879
23691,0.32865
23850,0.32852
24009,0.32839
24168,0.32826
24327,0.32814
24486,0.32801
24645,0.32788
24804,0.32776
24963,0.32763
25122,0.32750
25281,0.32738
25440,0.32725
25599,0.32712
25758,0.32700
25917,0.32687
26076,0.32674
26235,0.32661
26394,0.32648
26553,0.32635
26712,0.32621
26871,0.32608
27030,0.32594
27189,0.32581
27348,0.32567
27507,0.32553
27666,0.32539
27825,0.32524
27984,0.32510
28143,0.32495
28302,0.32480
28461,0.32465
28620,0.32449
28779,0.32434
28938,0.32418
29097,0.32402
29256,0.32386
29415,0.32369
29574,0.32352
29733,0.32336
29892,0.32318
30051,0.32301
30210,0.32284
30369,0.32266
30528,0.32248
30687,0.32230
30846,0.32211
31005,0.32193
31164,0.32174
31323,0.32155
31482,0.32136
31641,0.32117
31800,0.32097
31959,0.32078
32118,0.32058
32277,0.32038
32436,0.32018
32595,0.31998
32754,0.31978
32913,0.31958
33072,0.31938
33231,0.31917
33390,0.31897
33549,0.31876
33708,0.31856
33867,0.31835
34026,0.31815
34185,0.31794
34344,0.31773
34503,0.31753
34662,0.31732
34821,0.31712
34980,0.31691
35139,0.31671
35298,0.31650
35457,0.31630
35616,0.31610
35775,0.31590
35934,0.31570
36093,0.31550
36252,0.31530
36411,0.31510
36570,0.31490
36729,0.31471
36888,0.31452
37047,0.31432
37206,0.31413
37365,0.31394
37524,0.31376
37683,0.31357
37842,0.31338
38001,0.31320
38160,0.31302
38319,0.31284
38478,0.31266
38637,0.31249
38796,0.31231
38955,0.31214
39114,0.31197
39273,0.31180
39432,0.31164
39591,0.31147
39750,0.31131
39909,0.31115
40068,0.31099
40227,0.31084
40386,0.31068
40545,0.31053
40704,0.31038
40863,0.31023
41022,0.31009
41181,0.30995
41340,0.30981
41499,0.30967
41658,0.30953
41817,0.30940
41976,0.30927
42135,0.30914
42294,0.30901
42453,0.30888
42612,0.30876
42771,0.30864
42930,0.30852
43089,0.30840
43248,0.30829
43407,0.30818
43566,0.30807
43725,0.30796
43884,0.30785
44043,0.30775
44202,0.30765
44361,0.30755
159,2.09142
318,2.02162
477,1.95110
636,1.93463
795,1.84840
954,1.83206
1113,1.75524
1272,1.72757
1431,1.67360
1590,1.63459
1749,1.59652
1908,1.55987
2067,1.52673
2226,1.49359
2385,1.45643
2544,1.41099
2703,1.37025
2862,1.33852
3021,1.31313
3180,1.29186
3339,1.27339
3498,1.25696
3657,1.24222
3816,1.22891
3975,1.21669
4134,1.20527
4293,1.19434
4452,1.18357
4611,1.17256
4770,1.16078
4929,1.14747
5088,1.13145
5247,1.11081
5406,1.08263
5565,1.04331
5724,0.99010
5883,0.92296
6042,0.84549
6201,0.76475
6360,0.68863
6519,0.62225
6678,0.56714
6837,0.52235
6996,0.48604
7155,0.45698
7314,0.43402
7473,0.41563
7632,0.40065
7791,0.38831
7950,0.37805
8109,0.36944
8268,0.36217
8427,0.35599
8586,0.35069
8745,0.34612
8904,0.34217
9063,0.33871
9222,0.33568
9381,0.33301
9540,0.33063
9699,0.32851
9858,0.32660
10017,0.32487
10176,0.32329
10335,0.32185
10494,0.32052
10653,0.31929
10812,0.31814
10971,0.31707
11130,0.31607
11289,0.31513
11448,0.31425
11607,0.31341
11766,0.31262
11925,0.31187
12084,0.31116
12243,0.31048
12402,0.30983
12561,0.30922
12720,0.30863
12879,0.30807
13038,0.30753
13197,0.30701
13356,0.30652
13515,0.30605
13674,0.30560
13833,0.30516
13992,0.30474
14151,0.30434
14310,0.30395
14469,0.30358
14628,0.30322
14787,0.30288
14946,0.30254
15105,0.30222
15264,0.30191
15423,0.30161
15582,0.30132
15741,0.30105
15900,0.30078
16059,0.30051
16218,0.30026
16377,0.30002
16536,0.29978
16695,0.29955
16854,0.29933
17013,0.29911
17172,0.29890
17331,0.29870
17490,0.29850
17649,0.29831
17808,0.29813
17967,0.29795
18126,0.29777
18285,0.29760
18444,0.29744
18603,0.29728
18762,0.29712
18921,0.29697
19080,0.29682
19239,0.29668
19398,0.29654
19557,0.29640
19716,0.29627
19875,0.29614
20034,0.29601
20193,0.29589
20352,0.29577
20511,0.29565
20670,0.29553
20829,0.29542
20988,0.29531
21147,0.29521
21306,0.29510
21465,0.29500
21624,0.29490
159,2.09640
318,2.01531
477,1.95971
636,1.92018
795,1.85246
954,1.82465
1113,1.76046
1272,1.72433
1431,1.67650
1590,1.63559
1749,1.59856
1908,1.56370
2067,1.53268
2226,1.50284
2385,1.47201
2544,1.43686
2703,1.39949
2862,1.36369
3021,1.33685
3180,1.31576
3339,1.29772
3498,1.28165
3657,1.26701
3816,1.25343
3975,1.24062
4134,1.22833
4293,1.21629
4452,1.20423
4611,1.19182
4770,1.17868
4929,1.16432
5088,1.14811
5247,1.12934
5406,1.10715
5565,1.08055
5724,1.04857
5883,1.01032
6042,0.96526
6201,0.91346
6360,0.85557
6519,0.79247
6678,0.72505
6837,0.65911
6996,0.60325
7155,0.55706
7314,0.51933
7473,0.48874
7632,0.46382
7791,0.44331
7950,0.42614
8109,0.41142
8268,0.39849
8427,0.38754
8586,0.37853
8745,0.37089
8904,0.36428
9063,0.35854
9222,0.35351
9381,0.34909
9540,0.34520
9699,0.34176
9858,0.33870
10017,0.33598
10176,0.33356
10335,0.33138
10494,0.32943
10653,0.32768
10812,0.32609
10971,0.32465
11130,0.32334
11289,0.32215
11448,0.32106
11607,0.32006
11766,0.31913
11925,0.31828
12084,0.31749
12243,0.31676
12402,0.31608
12561,0.31544
12720,0.31484
12879,0.31428
13038,0.31376
13197,0.31326
13356,0.31278
13515,0.31234
13674,0.31191
13833,0.31151
13992,0.31112
14151,0.31075
14310,0.31040
14469,0.31006
14628,0.30973
14787,0.30942
14946,0.30912
15105,0.30883
15264,0.30855
15423,0.30828
15582,0.30802
15741,0.30777
15900,0.30752
16059,0.30729
16218,0.30706
16377,0.30684
16536,0.30662
16695,0.30641
16854,0.30621
17013,0.30602
17172,0.30583
17331,0.30564
17490,0.30546
17649,0.30529
17808,0.30512
17967,0.30495
18126,0.30479
18285,0.30464
18444,0.30448
18603,0.30434
18762,0.30419
18921,0.30405
19080,0.30392
19239,0.30378
19398,0.30365
19557,0.30353
19716,0.30340
19875,0.30328
20034,0.30317
20193,0.30305
20352,0.30294
20511,0.30283
20670,0.30273
20829,0.30262
20988,0.30252
21147,0.30243
160,2.09676
320,2.06635
480,1.99581
640,1.97578
800,1.91694
960,1.85185
1120,1.77374
1280,1.74961
1440,1.68735
1600,1.65218
1760,1.61517
1920,1.58030
2080,1.54826
2240,1.51605
2400,1.48378
2560,1.44904
2720,1.41073
2880,1.36957
3040,1.33234
3200,1.30414
3360,1.28105
3520,1.26051
3680,1.24127
3840,1.22261
4000,1.20385
4160,1.18434
4320,1.16339
4480,1.14018
4640,1.11376
4800,1.08307
4960,1.04703
5120,1.00463
5280,0.95521
5440,0.89873
5600,0.83662
5760,0.77240
5920,0.71008
6080,0.65237
6240,0.60192
6400,0.56025
6560,0.52597
6720,0.49779
6880,0.47456
7040,0.45521
7200,0.43887
7360,0.42485
7520,0.41251
7680,0.40119
7840,0.39103
8000,0.38282
8160,0.37586
8320,0.36977
8480,0.36440
8640,0.35964
8800,0.35541
8960,0.35163
9120,0.34825
9280,0.34523
9440,0.34251
9600,0.34007
9760,0.33786
9920,0.33588
10080,0.33408
10240,0.33245
10400,0.33096
10560,0.32961
10720,0.32837
10880,0.32724
11040,0.32619
11200,0.32523
11360,0.32434
11520,0.32351
11680,0.32274
11840,0.32202
12000,0.32135
12160,0.32071
12320,0.32012
12480,0.31956
12640,0.31902
12800,0.31852
12960,0.31804
13120,0.31759
13280,0.31716
13440,0.31674
13600,0.31635
13760,0.31597
13920,0.31561
14080,0.31526
14240,0.31493
14400,0.31461
14560,0.31430
14720,0.31401
14880,0.31372
15040,0.31344
15200,0.31318
15360,0.31292
15520,0.31267
15680,0.31243
15840,0.31219
16000,0.31197
16160,0.31175
16320,0.31153
16480,0.31133
16640,0.31113
16800,0.31093
16960,0.31074
17120,0.31056
17280,0.31038
17440,0.31021
17600,0.31004
17760,0.30987
17920,0.30971
18080,0.30956
18240,0.30940
18400,0.30925
18560,0.30911
18720,0.30897
18880,0.30883
19040,0.30869
19200,0.30856
19360,0.30843
19520,0.30831
19680,0.30818
19840,0.30806
20000,0.30794
20160,0.30783
20320,0.30771
20480,0.30760
20640,0.30749
20800,0.30739
20960,0.30728
21120,0.30718
21280,0.30708
21440,0.30698
161,2.12315
322,2.04163
483,1.99245
644,1.99112
805,1.87788
966,1.85504
1127,1.78565
1288,1.71575
1449,1.68035
1610,1.63420
1771,1.59912
1932,1.56632
2093,1.53641
2254,1.50833
2415,1.47992
2576,1.44935
2737,1.41401
2898,1.37504
3059,1.34406
3220,1.32165
3381,1.30360
3542,1.28800
3703,1.27398
3864,1.26111
4025,1.24913
4186,1.23787
4347,1.22722
4508,1.21709
4669,1.20730
4830,1.19767
4991,1.18794
5152,1.17780
5313,1.16688
5474,1.15473
5635,1.14073
5796,1.12409
5957,1.10379
6118,1.07854
6279,1.04686
6440,1.00725
6601,0.95849
6762,0.90019
6923,0.83366
7084,0.76314
7245,0.69504
7406,0.63438
7567,0.58260
7728,0.53941
7889,0.50438
8050,0.47625
8211,0.45349
8372,0.43487
8533,0.41949
8694,0.40664
8855,0.39580
9016,0.38654
9177,0.37857
9338,0.37164
9499,0.36557
9660,0.36023
9821,0.35549
9982,0.35127
10143,0.34750
10304,0.34411
10465,0.34106
10626,0.33830
10787,0.33580
10948,0.33353
11109,0.33147
11270,0.32959
11431,0.32787
11592,0.32630
11753,0.32486
11914,0.32353
12075,0.32231
12236,0.32118
12397,0.32014
12558,0.31917
12719,0.31826
12880,0.31742
13041,0.31663
13202,0.31589
13363,0.31519
13524,0.31453
13685,0.31391
13846,0.31332
14007,0.31276
14168,0.31223
14329,0.31172
14490,0.31124
14651,0.31077
14812,0.31033
14973,0.30991
15134,0.30950
15295,0.30911
15456,0.30873
15617,0.30836
15778,0.30801
15939,0.30768
16100,0.30735
16261,0.30703
16422,0.30673
16583,0.30643
16744,0.30614
16905,0.30586
17066,0.30559
17227,0.30533
17388,0.30508
17549,0.30483
17710,0.30459
17871,0.30435
18032,0.30413
18193,0.30390
18354,0.30369
18515,0.30348
18676,0.30328
18837,0.30308
18998,0.30288
19159,0.30269
19320,0.30251
19481,0.30233
19642,0.30216
19803,0.30198
19964,0.30182
20125,0.30166
20286,0.30150
20447,0.30134
20608,0.30119
20769,0.30104
20930,0.30090
21091,0.30076
21252,0.30062
21413,0.30049
21574,0.30036
21735,0.30023
21896,0.30010
22057,0.29998
22218,0.29986
22379,0.29974
22540,0.29963
22701,0.29952
22862,0.29941
23023,0.29930
23184,0.29920
23345,0.29910
23506,0.29900
[('acc', (0.9659722222222223, 0.03934504298393139)), ('f1-measure', (0.950795292900556, 0.05647674433169113))]
