14310,0.46784
14469,0.46718
14628,0.46655
14787,0.46594
14946,0.46534
15105,0.46476
15264,0.46420
15423,0.46365
15582,0.46311
15741,0.46259
15900,0.46208
16059,0.46159
16218,0.46111
16377,0.46064
16536,0.46018
16695,0.45973
16854,0.45929
17013,0.45887
17172,0.45845
17331,0.45805
17490,0.45766
17649,0.45727
17808,0.45690
17967,0.45654
18126,0.45619
18285,0.45585
18444,0.45551
18603,0.45519
18762,0.45488
18921,0.45457
19080,0.45428
19239,0.45399
19398,0.45371
19557,0.45344
19716,0.45318
19875,0.45293
20034,0.45269
20193,0.45245
20352,0.45222
20511,0.45200
20670,0.45178
20829,0.45158
20988,0.45138
21147,0.45118
21306,0.45100
21465,0.45082
21624,0.45064
21783,0.45048
21942,0.45031
22101,0.45016
22260,0.45001
22419,0.44986
22578,0.44972
22737,0.44959
22896,0.44946
23055,0.44933
23214,0.44921
23373,0.44909
23532,0.44898
23691,0.44887
23850,0.44877
24009,0.44867
24168,0.44857
159,2.50843
318,2.23539
477,2.14964
636,2.07941
795,2.01113
954,1.94426
1113,1.87877
1272,1.81386
1431,1.74860
1590,1.68314
1749,1.61885
1908,1.55614
2067,1.49220
2226,1.42443
2385,1.35837
2544,1.30631
2703,1.26650
2862,1.23464
3021,1.20897
3180,1.18807
3339,1.17071
3498,1.15604
3657,1.14341
3816,1.13233
3975,1.12240
4134,1.11324
4293,1.10451
4452,1.09586
4611,1.08686
4770,1.07703
4929,1.06572
5088,1.05208
5247,1.03512
5406,1.01392
5565,0.98810
5724,0.95801
5883,0.92451
6042,0.88874
6201,0.85203
6360,0.81579
6519,0.78121
6678,0.74916
6837,0.72007
6996,0.69405
7155,0.67097
7314,0.65056
7473,0.63251
7632,0.61654
7791,0.60238
7950,0.58980
8109,0.57861
8268,0.56865
8427,0.55977
8586,0.55185
8745,0.54477
8904,0.53844
9063,0.53276
9222,0.52767
9381,0.52308
9540,0.51895
9699,0.51522
9858,0.51183
10017,0.50875
10176,0.50595
10335,0.50338
10494,0.50102
10653,0.49885
10812,0.49685
10971,0.49499
11130,0.49327
11289,0.49166
11448,0.49015
11607,0.48874
11766,0.48741
11925,0.48616
12084,0.48497
12243,0.48384
12402,0.48278
12561,0.48176
12720,0.48078
12879,0.47985
13038,0.47896
13197,0.47811
13356,0.47729
13515,0.47650
13674,0.47573
13833,0.47500
13992,0.47429
14151,0.47360
14310,0.47294
14469,0.47229
14628,0.47167
14787,0.47107
14946,0.47048
15105,0.46992
15264,0.46937
15423,0.46883
15582,0.46832
15741,0.46782
15900,0.46733
16059,0.46686
16218,0.46640
16377,0.46596
16536,0.46553
16695,0.46511
16854,0.46471
17013,0.46432
17172,0.46394
17331,0.46357
17490,0.46322
17649,0.46287
17808,0.46254
17967,0.46222
18126,0.46191
18285,0.46161
18444,0.46132
18603,0.46104
18762,0.46077
18921,0.46050
19080,0.46025
19239,0.46001
19398,0.45977
19557,0.45955
19716,0.45933
19875,0.45912
20034,0.45891
20193,0.45872
20352,0.45853
20511,0.45834
20670,0.45817
20829,0.45800
20988,0.45784
21147,0.45768
21306,0.45753
21465,0.45738
21624,0.45724
21783,0.45711
21942,0.45698
22101,0.45685
22260,0.45673
22419,0.45662
22578,0.45650
22737,0.45640
22896,0.45629
23055,0.45619
159,2.52204
318,2.23877
477,2.14979
636,2.07711
795,2.00479
954,1.93280
1113,1.86138
1272,1.79107
1431,1.72263
1590,1.65590
1749,1.59035
1908,1.52607
2067,1.46180
2226,1.39449
2385,1.32993
2544,1.28121
2703,1.24389
2862,1.21381
3021,1.18958
3180,1.16997
3339,1.15381
3498,1.14027
3657,1.12873
3816,1.11870
3975,1.10978
4134,1.10161
4293,1.09385
4452,1.08617
4611,1.07823
4770,1.06959
4929,1.05972
5088,1.04789
5247,1.03321
5406,1.01478
5565,0.99200
5724,0.96491
5883,0.93408
6042,0.90044
6201,0.86511
6360,0.82935
6519,0.79442
6678,0.76132
6837,0.73073
6996,0.70299
7155,0.67814
7314,0.65605
7473,0.63647
7632,0.61916
7791,0.60385
7950,0.59030
8109,0.57831
8268,0.56769
8427,0.55826
8586,0.54989
8745,0.54244
8904,0.53581
9063,0.52989
9222,0.52459
9381,0.51984
9540,0.51557
9699,0.51172
9858,0.50824
10017,0.50509
10176,0.50222
10335,0.49960
10494,0.49720
10653,0.49499
10812,0.49296
10971,0.49108
11130,0.48933
11289,0.48770
11448,0.48618
11607,0.48476
11766,0.48342
11925,0.48216
12084,0.48096
12243,0.47983
12402,0.47876
12561,0.47774
12720,0.47676
12879,0.47583
13038,0.47494
13197,0.47408
13356,0.47326
13515,0.47247
13674,0.47171
13833,0.47097
13992,0.47026
14151,0.46957
14310,0.46891
14469,0.46827
14628,0.46765
14787,0.46705
14946,0.46646
15105,0.46590
15264,0.46535
15423,0.46482
15582,0.46430
15741,0.46380
15900,0.46332
16059,0.46285
16218,0.46239
16377,0.46195
16536,0.46152
16695,0.46110
16854,0.46070
17013,0.46031
17172,0.45994
17331,0.45957
17490,0.45922
17649,0.45887
17808,0.45854
17967,0.45822
18126,0.45791
18285,0.45762
18444,0.45733
18603,0.45705
18762,0.45678
18921,0.45652
19080,0.45627
19239,0.45603
19398,0.45579
19557,0.45557
19716,0.45535
19875,0.45514
20034,0.45494
20193,0.45474
20352,0.45455
20511,0.45437
20670,0.45420
20829,0.45403
20988,0.45387
21147,0.45371
21306,0.45356
21465,0.45342
21624,0.45328
21783,0.45315
21942,0.45302
22101,0.45290
22260,0.45278
22419,0.45266
22578,0.45255
22737,0.45244
22896,0.45234
23055,0.45224
159,2.49160
318,2.22620
477,2.13672
636,2.05881
795,1.97944
954,1.89728
1113,1.81214
1272,1.72655
1431,1.64343
1590,1.56285
1749,1.48582
1908,1.41335
2067,1.34743
2226,1.29180
2385,1.25018
2544,1.21897
2703,1.19374
2862,1.17287
3021,1.15562
3180,1.14132
3339,1.12934
3498,1.11923
3657,1.11058
3816,1.10307
3975,1.09642
4134,1.09036
4293,1.08468
4452,1.07917
4611,1.07362
4770,1.06780
4929,1.06144
5088,1.05419
5247,1.04560
5406,1.03510
5565,1.02193
5724,1.00527
5883,0.98445
6042,0.95931
6201,0.93025
6360,0.89800
6519,0.86349
6678,0.82784
6837,0.79226
6996,0.75784
7155,0.72545
7314,0.69563
7473,0.66863
7632,0.64449
7791,0.62306
7950,0.60415
8109,0.58751
8268,0.57289
8427,0.56004
8586,0.54875
8745,0.53881
8904,0.53005
9063,0.52232
9222,0.51549
9381,0.50945
9540,0.50409
9699,0.49932
9858,0.49507
10017,0.49128
10176,0.48787
10335,0.48480
10494,0.48204
10653,0.47953
10812,0.47724
10971,0.47516
11130,0.47325
11289,0.47149
11448,0.46986
11607,0.46835
11766,0.46695
11925,0.46564
12084,0.46441
12243,0.46326
12402,0.46218
12561,0.46115
12720,0.46018
12879,0.45926
13038,0.45839
13197,0.45755
13356,0.45676
13515,0.45600
13674,0.45527
13833,0.45457
13992,0.45390
14151,0.45326
14310,0.45264
14469,0.45205
14628,0.45148
14787,0.45093
14946,0.45041
15105,0.44990
15264,0.44941
15423,0.44894
15582,0.44849
15741,0.44805
15900,0.44763
16059,0.44722
16218,0.44683
16377,0.44646
16536,0.44610
16695,0.44575
16854,0.44541
17013,0.44509
17172,0.44478
17331,0.44448
17490,0.44420
17649,0.44392
17808,0.44365
17967,0.44340
18126,0.44315
18285,0.44292
18444,0.44269
18603,0.44247
18762,0.44227
18921,0.44206
19080,0.44187
19239,0.44169
19398,0.44151
19557,0.44134
19716,0.44117
19875,0.44102
20034,0.44086
20193,0.44072
20352,0.44058
20511,0.44045
20670,0.44032
20829,0.44019
20988,0.44008
21147,0.43996
21306,0.43985
21465,0.43975
21624,0.43965
21783,0.43955
159,2.48983
318,2.23544
477,2.15222
636,2.08200
795,2.01252
954,1.94319
1113,1.87412
1272,1.80448
1431,1.73273
1590,1.65799
1749,1.58051
1908,1.50140
2067,1.42478
2226,1.35635
2385,1.30346
2544,1.26304
2703,1.23133
2862,1.20635
3021,1.18631
3180,1.16983
3339,1.15594
3498,1.14396
3657,1.13341
3816,1.12390
3975,1.11513
4134,1.10682
4293,1.09867
4452,1.09037
4611,1.08154
4770,1.07172
4929,1.06028
5088,1.04643
5247,1.02928
5406,1.00808
5565,0.98255
5724,0.95304
5883,0.92028
6042,0.88533
6201,0.84938
6360,0.81371
6519,0.77945
6678,0.74746
6837,0.71824
6996,0.69198
7155,0.66862
7314,0.64797
7473,0.62977
7632,0.61375
7791,0.59965
7950,0.58723
8109,0.57629
8268,0.56662
8427,0.55808
8586,0.55052
8745,0.54382
8904,0.53786
9063,0.53254
9222,0.52780
9381,0.52355
9540,0.51973
9699,0.51629
9858,0.51318
10017,0.51035
10176,0.50778
10335,0.50543
10494,0.50328
10653,0.50129
10812,0.49946
10971,0.49777
11130,0.49619
11289,0.49473
11448,0.49335
11607,0.49206
11766,0.49085
11925,0.48971
12084,0.48863
12243,0.48761
12402,0.48663
12561,0.48571
12720,0.48482
12879,0.48397
13038,0.48316
13197,0.48238
13356,0.48163
13515,0.48091
13674,0.48021
13833,0.47953
13992,0.47888
14151,0.47824
14310,0.47762
14469,0.47702
14628,0.47644
14787,0.47587
14946,0.47532
15105,0.47477
15264,0.47424
15423,0.47372
15582,0.47321
15741,0.47272
15900,0.47223
16059,0.47175
16218,0.47128
16377,0.47082
16536,0.47036
16695,0.46992
16854,0.46948
17013,0.46906
17172,0.46864
17331,0.46822
17490,0.46782
17649,0.46742
17808,0.46703
17967,0.46665
18126,0.46628
18285,0.46591
18444,0.46555
18603,0.46520
18762,0.46485
18921,0.46452
19080,0.46419
19239,0.46387
19398,0.46356
19557,0.46325
19716,0.46295
19875,0.46266
20034,0.46238
20193,0.46210
20352,0.46183
20511,0.46157
20670,0.46132
20829,0.46107
20988,0.46083
21147,0.46060
21306,0.46037
21465,0.46015
21624,0.45994
21783,0.45973
21942,0.45953
22101,0.45934
22260,0.45915
22419,0.45897
22578,0.45879
22737,0.45862
22896,0.45846
23055,0.45830
23214,0.45815
23373,0.45800
23532,0.45785
23691,0.45771
23850,0.45758
24009,0.45745
24168,0.45732
24327,0.45720
24486,0.45709
24645,0.45697
24804,0.45686
24963,0.45676
25122,0.45666
25281,0.45656
160,2.57295
320,2.25181
480,2.15855
640,2.09115
800,2.02701
960,1.96563
1120,1.90745
1280,1.85251
1440,1.80023
1600,1.74948
1760,1.69911
1920,1.64818
2080,1.59552
2240,1.53934
2400,1.47979
2560,1.42394
2720,1.37505
2880,1.33249
3040,1.29549
3200,1.26270
3360,1.23332
3520,1.20688
3680,1.18275
3840,1.15987
4000,1.13672
4160,1.11137
4320,1.08140
4480,1.04407
4640,0.99687
4800,0.93888
4960,0.87236
5120,0.80304
5280,0.73852
5440,0.68442
5600,0.64118
5760,0.60729
5920,0.58080
6080,0.55996
6240,0.54339
6400,0.53005
6560,0.51917
6720,0.51021
6880,0.50274
7040,0.49646
7200,0.49114
7360,0.48659
7520,0.48267
7680,0.47928
7840,0.47632
8000,0.47373
8160,0.47145
8320,0.46942
8480,0.46762
8640,0.46601
8800,0.46457
8960,0.46327
9120,0.46209
9280,0.46102
9440,0.46005
9600,0.45916
9760,0.45835
9920,0.45760
10080,0.45691
10240,0.45627
10400,0.45568
10560,0.45513
10720,0.45462
10880,0.45415
11040,0.45370
11200,0.45329
11360,0.45290
11520,0.45253
11680,0.45219
11840,0.45186
12000,0.45155
12160,0.45126
12320,0.45099
12480,0.45072
12640,0.45048
12800,0.45024
12960,0.45002
13120,0.44980
13280,0.44960
13440,0.44941
13600,0.44922
13760,0.44905
13920,0.44888
14080,0.44872
14240,0.44856
14400,0.44842
14560,0.44828
14720,0.44814
14880,0.44801
15040,0.44789
15200,0.44777
15360,0.44766
15520,0.44756
15680,0.44745
15840,0.44735
161,2.47804
322,2.23200
483,2.14777
644,2.07181
805,1.99457
966,1.91591
1127,1.83557
1288,1.75355
1449,1.67183
1610,1.59303
1771,1.51855
1932,1.45004
2093,1.38805
2254,1.33422
2415,1.28999
2576,1.25537
2737,1.22811
2898,1.20587
3059,1.18720
3220,1.17120
3381,1.15728
3542,1.14504
3703,1.13417
3864,1.12441
4025,1.11548
4186,1.10712
4347,1.09907
4508,1.09107
4669,1.08285
4830,1.07411
4991,1.06448
5152,1.05354
5313,1.04077
5474,1.02558
5635,1.00734
5796,0.98548
5957,0.95968
6118,0.92997
6279,0.89684
6440,0.86122
6601,0.82434
6762,0.78757
6923,0.75215
7084,0.71908
7245,0.68898
7406,0.66211
7567,0.63846
7728,0.61784
7889,0.59997
8050,0.58451
8211,0.57115
8372,0.55959
8533,0.54957
8694,0.54087
8855,0.53330
9016,0.52670
9177,0.52093
9338,0.51588
9499,0.51144
9660,0.50753
9821,0.50408
9982,0.50102
10143,0.49830
10304,0.49587
10465,0.49370
10626,0.49175
10787,0.49000
10948,0.48841
11109,0.48697
11270,0.48566
11431,0.48446
11592,0.48337
11753,0.48236
11914,0.48143
12075,0.48058
12236,0.47979
12397,0.47905
12558,0.47836
12719,0.47772
12880,0.47712
13041,0.47656
13202,0.47604
13363,0.47554
13524,0.47507
13685,0.47463
13846,0.47421
14007,0.47382
14168,0.47344
14329,0.47308
14490,0.47274
14651,0.47242
14812,0.47211
14973,0.47181
15134,0.47153
15295,0.47126
15456,0.47100
15617,0.47075
15778,0.47052
15939,0.47029
16100,0.47007
16261,0.46985
16422,0.46965
16583,0.46945
16744,0.46926
16905,0.46908
17066,0.46890
17227,0.46873
17388,0.46856
17549,0.46840
17710,0.46824
17871,0.46809
18032,0.46794
18193,0.46780
18354,0.46766
18515,0.46752
18676,0.46739
18837,0.46726
18998,0.46713
19159,0.46701
19320,0.46689
19481,0.46678
19642,0.46666
19803,0.46655
19964,0.46644
20125,0.46633
20286,0.46623
20447,0.46613
20608,0.46603
20769,0.46593
[('acc', (0.9659722222222223, 0.03934504298393139)), ('f1-measure', (0.950795292900556, 0.05647674433169113))]
