Reading dataset file...
Reading strucuture files...
Classifying...
37365;0.41518
37524;0.41505
37683;0.41492
37842;0.41480
38001;0.41468
38160;0.41456
38319;0.41445
38478;0.41433
38637;0.41422
38796;0.41411
38955;0.41400
39114;0.41389
39273;0.41378
39432;0.41368
39591;0.41358
39750;0.41347
39909;0.41337
40068;0.41327
40227;0.41317
159;2.29909
318;2.20666
477;2.18734
636;2.16943
795;2.15247
954;2.13631
1113;2.12081
1272;2.10574
1431;2.09085
1590;2.07568
1749;2.05957
1908;2.04147
2067;2.01982
2226;1.99280
2385;1.95933
2544;1.92016
2703;1.87727
2862;1.83193
3021;1.78450
3180;1.73553
3339;1.68689
3498;1.64113
3657;1.60000
3816;1.56400
3975;1.53259
4134;1.50469
4293;1.47915
4452;1.45545
4611;1.43294
4770;1.40997
4929;1.38480
5088;1.35886
5247;1.33631
5406;1.31821
5565;1.30328
5724;1.29076
5883;1.28023
6042;1.27126
6201;1.26352
6360;1.25677
6519;1.25079
6678;1.24543
6837;1.24058
6996;1.23613
7155;1.23200
7314;1.22815
7473;1.22453
7632;1.22111
7791;1.21786
7950;1.21477
8109;1.21183
8268;1.20904
8427;1.20638
8586;1.20385
8745;1.20145
8904;1.19918
9063;1.19702
9222;1.19497
9381;1.19302
9540;1.19117
9699;1.18942
9858;1.18774
10017;1.18615
10176;1.18463
10335;1.18317
10494;1.18178
10653;1.18044
10812;1.17916
10971;1.17792
11130;1.17673
11289;1.17558
11448;1.17446
11607;1.17338
11766;1.17234
11925;1.17132
12084;1.17033
12243;1.16937
12402;1.16842
12561;1.16749
12720;1.16656
12879;1.16563
13038;1.16470
13197;1.16376
13356;1.16280
13515;1.16180
13674;1.16077
13833;1.15968
13992;1.15852
14151;1.15728
14310;1.15593
14469;1.15445
14628;1.15282
14787;1.15099
14946;1.14892
15105;1.14657
15264;1.14387
15423;1.14074
15582;1.13709
15741;1.13279
15900;1.12771
16059;1.12166
16218;1.11442
16377;1.10571
16536;1.09521
16695;1.08250
16854;1.06711
17013;1.04850
17172;1.02615
17331;0.99958
17490;0.96861
17649;0.93341
17808;0.89469
17967;0.85366
18126;0.81178
18285;0.77057
18444;0.73133
18603;0.69499
18762;0.66207
18921;0.63277
19080;0.60699
19239;0.58451
19398;0.56499
19557;0.54809
19716;0.53345
19875;0.52077
20034;0.50976
20193;0.50017
20352;0.49180
20511;0.48447
20670;0.47802
20829;0.47234
20988;0.46731
21147;0.46284
21306;0.45886
21465;0.45529
21624;0.45210
21783;0.44922
21942;0.44663
22101;0.44428
22260;0.44214
22419;0.44020
22578;0.43843
22737;0.43680
22896;0.43531
23055;0.43393
23214;0.43267
23373;0.43150
23532;0.43041
23691;0.42940
23850;0.42846
24009;0.42759
24168;0.42677
24327;0.42600
24486;0.42528
24645;0.42461
24804;0.42397
24963;0.42337
25122;0.42281
25281;0.42227
25440;0.42177
25599;0.42129
25758;0.42083
25917;0.42040
26076;0.41999
26235;0.41959
26394;0.41922
26553;0.41886
26712;0.41852
26871;0.41819
27030;0.41787
27189;0.41757
27348;0.41728
27507;0.41700
27666;0.41673
27825;0.41647
27984;0.41622
28143;0.41598
28302;0.41575
28461;0.41552
28620;0.41530
28779;0.41509
28938;0.41489
29097;0.41469
29256;0.41450
29415;0.41431
29574;0.41412
29733;0.41395
29892;0.41377
30051;0.41360
30210;0.41344
30369;0.41328
30528;0.41312
30687;0.41297
30846;0.41282
31005;0.41267
31164;0.41252
31323;0.41238
31482;0.41224
31641;0.41210
31800;0.41197
31959;0.41184
32118;0.41171
32277;0.41158
32436;0.41145
32595;0.41133
32754;0.41120
32913;0.41108
33072;0.41096
33231;0.41084
33390;0.41073
33549;0.41061
33708;0.41049
33867;0.41038
34026;0.41027
34185;0.41015
34344;0.41004
34503;0.40993
34662;0.40982
34821;0.40971
34980;0.40960
35139;0.40949
35298;0.40938
35457;0.40927
35616;0.40917
35775;0.40906
35934;0.40895
36093;0.40884
36252;0.40873
36411;0.40862
36570;0.40852
36729;0.40841
36888;0.40830
37047;0.40819
37206;0.40808
37365;0.40796
37524;0.40785
37683;0.40774
37842;0.40763
38001;0.40751
38160;0.40739
38319;0.40728
38478;0.40716
38637;0.40704
38796;0.40692
38955;0.40680
39114;0.40667
39273;0.40655
39432;0.40642
39591;0.40630
39750;0.40617
39909;0.40604
40068;0.40591
40227;0.40577
40386;0.40564
40545;0.40550
40704;0.40537
40863;0.40523
41022;0.40509
41181;0.40495
41340;0.40482
41499;0.40468
41658;0.40454
41817;0.40440
41976;0.40426
42135;0.40413
42294;0.40399
42453;0.40386
42612;0.40373
42771;0.40359
42930;0.40346
43089;0.40334
43248;0.40321
43407;0.40309
43566;0.40296
43725;0.40284
43884;0.40272
44043;0.40260
44202;0.40249
44361;0.40237
44520;0.40226
44679;0.40215
44838;0.40204
44997;0.40193
45156;0.40182
45315;0.40172
45474;0.40161
45633;0.40151
45792;0.40141
45951;0.40131
159;2.29895
318;2.20674
477;2.18746
636;2.16963
795;2.15277
954;2.13677
1113;2.12150
1272;2.10681
1431;2.09250
1590;2.07832
1749;2.06386
1908;2.04854
2067;2.03147
2226;2.01148
2385;1.98733
2544;1.95840
2703;1.92536
2862;1.88964
3021;1.85227
3180;1.81353
3339;1.77335
3498;1.73200
3657;1.69049
3816;1.65011
3975;1.61161
4134;1.57482
4293;1.53866
4452;1.50231
4611;1.46581
4770;1.42893
4929;1.39351
5088;1.36353
5247;1.33977
5406;1.32075
5565;1.30529
5724;1.29256
5883;1.28195
6042;1.27296
6201;1.26525
6360;1.25852
6519;1.25257
6678;1.24725
6837;1.24241
6996;1.23797
7155;1.23385
7314;1.22999
7473;1.22635
7632;1.22289
7791;1.21960
7950;1.21647
8109;1.21349
8268;1.21065
8427;1.20796
8586;1.20542
8745;1.20301
8904;1.20073
9063;1.19859
9222;1.19656
9381;1.19465
9540;1.19285
9699;1.19114
9858;1.18953
10017;1.18801
10176;1.18657
10335;1.18521
10494;1.18391
10653;1.18268
10812;1.18150
10971;1.18038
11130;1.17932
11289;1.17830
11448;1.17732
11607;1.17639
11766;1.17549
11925;1.17464
12084;1.17382
12243;1.17303
12402;1.17228
12561;1.17156
12720;1.17087
12879;1.17021
13038;1.16958
13197;1.16897
13356;1.16839
13515;1.16783
13674;1.16730
13833;1.16679
13992;1.16629
14151;1.16581
14310;1.16535
14469;1.16490
14628;1.16446
14787;1.16403
14946;1.16361
15105;1.16320
15264;1.16279
15423;1.16238
15582;1.16197
15741;1.16156
15900;1.16115
16059;1.16073
16218;1.16031
16377;1.15987
16536;1.15942
16695;1.15895
16854;1.15847
17013;1.15796
17172;1.15742
17331;1.15684
17490;1.15623
17649;1.15557
17808;1.15486
17967;1.15409
18126;1.15325
18285;1.15232
18444;1.15129
18603;1.15015
18762;1.14888
18921;1.14745
19080;1.14583
19239;1.14399
19398;1.14190
19557;1.13949
19716;1.13672
19875;1.13352
20034;1.12980
20193;1.12546
20352;1.12039
20511;1.11443
20670;1.10741
20829;1.09912
20988;1.08926
21147;1.07752
21306;1.06347
21465;1.04663
21624;1.02648
21783;1.00251
21942;0.97441
22101;0.94213
22260;0.90609
22419;0.86721
22578;0.82677
22737;0.78623
22896;0.74694
23055;0.71000
23214;0.67612
23373;0.64565
23532;0.61866
23691;0.59499
23850;0.57437
24009;0.55648
24168;0.54098
24327;0.52755
24486;0.51590
24645;0.50577
24804;0.49694
24963;0.48922
25122;0.48245
25281;0.47649
25440;0.47123
25599;0.46656
25758;0.46241
25917;0.45871
26076;0.45539
26235;0.45241
26394;0.44973
26553;0.44730
26712;0.44510
26871;0.44310
27030;0.44128
27189;0.43961
27348;0.43809
27507;0.43668
27666;0.43539
27825;0.43419
27984;0.43308
28143;0.43206
28302;0.43110
28461;0.43021
28620;0.42938
28779;0.42861
28938;0.42788
29097;0.42719
29256;0.42655
29415;0.42595
29574;0.42537
29733;0.42483
29892;0.42432
30051;0.42384
30210;0.42338
30369;0.42294
30528;0.42253
30687;0.42213
30846;0.42175
31005;0.42139
31164;0.42105
31323;0.42072
31482;0.42040
31641;0.42010
31800;0.41981
31959;0.41953
32118;0.41926
32277;0.41901
32436;0.41876
32595;0.41852
32754;0.41828
32913;0.41806
33072;0.41784
33231;0.41763
33390;0.41743
33549;0.41723
33708;0.41704
33867;0.41686
34026;0.41668
34185;0.41650
34344;0.41633
34503;0.41617
34662;0.41600
34821;0.41585
34980;0.41569
35139;0.41554
35298;0.41539
35457;0.41525
35616;0.41511
35775;0.41497
35934;0.41484
36093;0.41471
36252;0.41458
36411;0.41445
36570;0.41432
36729;0.41420
36888;0.41408
37047;0.41396
37206;0.41385
37365;0.41373
37524;0.41362
37683;0.41350
37842;0.41339
38001;0.41329
38160;0.41318
38319;0.41307
38478;0.41297
38637;0.41286
38796;0.41276
38955;0.41266
39114;0.41255
39273;0.41245
39432;0.41235
159;2.29856
318;2.20679
477;2.18755
636;2.16977
795;2.15297
954;2.13706
1113;2.12191
1272;2.10741
1431;2.09340
1590;2.07968
1749;2.06596
1908;2.05183
2067;2.03667
2226;2.01963
2385;1.99967
2544;1.97586
2703;1.94797
2862;1.91673
3021;1.88306
3180;1.84740
3339;1.80965
3498;1.76971
3657;1.72820
3816;1.68643
3975;1.64575
4134;1.60683
4293;1.56939
4452;1.53254
4611;1.49618
4770;1.45998
4929;1.42363
5088;1.38929
5247;1.36004
5406;1.33638
5565;1.31726
5724;1.30162
5883;1.28866
6042;1.27780
6201;1.26855
6360;1.26057
6519;1.25358
6678;1.24738
6837;1.24180
6996;1.23674
7155;1.23209
7314;1.22781
7473;1.22384
7632;1.22014
7791;1.21670
7950;1.21349
8109;1.21048
8268;1.20768
8427;1.20505
8586;1.20258
8745;1.20027
8904;1.19810
9063;1.19606
9222;1.19414
9381;1.19232
9540;1.19061
9699;1.18899
9858;1.18745
10017;1.18599
10176;1.18461
10335;1.18328
10494;1.18202
10653;1.18081
10812;1.17966
10971;1.17855
11130;1.17748
11289;1.17645
11448;1.17546
11607;1.17450
11766;1.17358
11925;1.17269
12084;1.17182
12243;1.17099
12402;1.17018
12561;1.16940
12720;1.16865
12879;1.16791
13038;1.16720
13197;1.16651
13356;1.16584
13515;1.16518
13674;1.16454
13833;1.16391
13992;1.16329
14151;1.16268
14310;1.16207
14469;1.16146
14628;1.16084
14787;1.16022
14946;1.15959
15105;1.15894
15264;1.15828
15423;1.15758
15582;1.15685
15741;1.15608
15900;1.15526
16059;1.15438
16218;1.15344
16377;1.15241
16536;1.15128
16695;1.15003
16854;1.14864
17013;1.14709
17172;1.14535
17331;1.14337
17490;1.14111
17649;1.13851
17808;1.13551
17967;1.13203
18126;1.12795
18285;1.12316
18444;1.11750
18603;1.11077
18762;1.10274
18921;1.09309
19080;1.08145
19239;1.06738
19398;1.05033
19557;1.02974
19716;1.00508
19875;0.97601
20034;0.94253
20193;0.90517
20352;0.86498
20511;0.82340
20670;0.78198
20829;0.74213
20988;0.70494
21147;0.67104
21306;0.64074
21465;0.61402
21624;0.59068
21783;0.57040
21942;0.55284
22101;0.53765
22260;0.52449
22419;0.51308
22578;0.50316
22737;0.49451
22896;0.48694
23055;0.48029
23214;0.47443
23373;0.46925
23532;0.46465
23691;0.46055
23850;0.45689
24009;0.45361
24168;0.45065
24327;0.44799
24486;0.44558
24645;0.44339
24804;0.44139
24963;0.43957
25122;0.43791
25281;0.43638
25440;0.43497
25599;0.43367
25758;0.43247
25917;0.43136
26076;0.43033
26235;0.42937
26394;0.42848
26553;0.42764
26712;0.42686
26871;0.42613
27030;0.42544
27189;0.42479
27348;0.42419
27507;0.42361
27666;0.42307
27825;0.42256
27984;0.42207
28143;0.42161
28302;0.42117
28461;0.42075
28620;0.42036
28779;0.41998
28938;0.41962
29097;0.41927
29256;0.41894
29415;0.41863
29574;0.41833
29733;0.41803
29892;0.41776
30051;0.41749
30210;0.41723
30369;0.41698
30528;0.41674
30687;0.41651
30846;0.41629
31005;0.41607
31164;0.41587
31323;0.41566
31482;0.41547
31641;0.41528
31800;0.41510
31959;0.41492
32118;0.41474
32277;0.41457
32436;0.41441
32595;0.41425
32754;0.41409
32913;0.41394
33072;0.41379
33231;0.41365
33390;0.41351
33549;0.41337
33708;0.41323
33867;0.41310
34026;0.41297
34185;0.41284
34344;0.41271
34503;0.41259
34662;0.41247
34821;0.41235
34980;0.41223
35139;0.41212
35298;0.41200
35457;0.41189
35616;0.41178
35775;0.41167
35934;0.41156
36093;0.41146
36252;0.41135
36411;0.41125
36570;0.41114
36729;0.41104
36888;0.41094
37047;0.41084
37206;0.41074
159;2.29872
318;2.20676
477;2.18750
636;2.16969
795;2.15285
954;2.13688
1113;2.12166
1272;2.10704
1431;2.09284
1590;2.07883
1749;2.06464
1908;2.04974
2067;2.03337
2226;2.01442
2385;1.99170
2544;1.96439
2703;1.93278
2862;1.89806
3021;1.86122
3180;1.82261
3339;1.78225
3498;1.74056
3657;1.69867
3816;1.65794
3975;1.61925
4134;1.58263
4293;1.54723
4452;1.51182
4611;1.47619
4770;1.44023
4929;1.40482
5088;1.37339
5247;1.34767
5406;1.32691
5565;1.31001
5724;1.29613
5883;1.28460
6042;1.27488
6201;1.26657
6360;1.25936
6519;1.25301
6678;1.24735
6837;1.24223
6996;1.23755
7155;1.23323
7314;1.22921
7473;1.22543
7632;1.22186
7791;1.21848
7950;1.21527
8109;1.21222
8268;1.20932
8427;1.20658
8586;1.20397
8745;1.20150
8904;1.19916
9063;1.19695
9222;1.19485
9381;1.19286
9540;1.19097
9699;1.18918
9858;1.18747
10017;1.18585
10176;1.18429
10335;1.18281
10494;1.18139
10653;1.18003
10812;1.17871
10971;1.17745
11130;1.17622
11289;1.17504
11448;1.17389
11607;1.17278
11766;1.17170
11925;1.17064
12084;1.16961
12243;1.16861
12402;1.16762
12561;1.16665
12720;1.16568
12879;1.16472
13038;1.16376
13197;1.16278
13356;1.16179
13515;1.16078
13674;1.15973
13833;1.15863
13992;1.15747
14151;1.15624
14310;1.15492
14469;1.15349
14628;1.15192
14787;1.15019
14946;1.14826
15105;1.14609
15264;1.14362
15423;1.14080
15582;1.13754
15741;1.13375
15900;1.12931
16059;1.12406
16218;1.11783
16377;1.11037
16536;1.10138
16695;1.09049
16854;1.07725
17013;1.06114
17172;1.04160
17331;1.01807
17490;0.99016
17649;0.95780
17808;0.92134
17967;0.88168
18126;0.84010
18285;0.79813
18444;0.75724
18603;0.71865
18762;0.68319
18921;0.65129
19080;0.62305
19239;0.59834
19398;0.57685
19557;0.55825
19716;0.54218
19875;0.52828
20034;0.51625
20193;0.50581
20352;0.49673
20511;0.48880
20670;0.48186
20829;0.47575
20988;0.47037
21147;0.46560
21306;0.46137
21465;0.45759
21624;0.45422
21783;0.45119
21942;0.44846
22101;0.44600
22260;0.44377
22419;0.44175
22578;0.43990
22737;0.43822
22896;0.43668
23055;0.43526
23214;0.43396
23373;0.43276
23532;0.43165
23691;0.43062
23850;0.42966
24009;0.42877
24168;0.42794
24327;0.42717
24486;0.42644
24645;0.42576
24804;0.42512
24963;0.42452
25122;0.42395
25281;0.42342
25440;0.42292
25599;0.42244
25758;0.42198
25917;0.42155
26076;0.42115
26235;0.42076
26394;0.42039
26553;0.42003
26712;0.41970
26871;0.41938
27030;0.41907
27189;0.41877
27348;0.41849
27507;0.41822
27666;0.41796
27825;0.41771
27984;0.41747
28143;0.41723
28302;0.41701
28461;0.41679
28620;0.41658
28779;0.41638
28938;0.41619
29097;0.41600
29256;0.41581
29415;0.41563
29574;0.41546
29733;0.41529
29892;0.41513
30051;0.41497
30210;0.41482
30369;0.41467
30528;0.41452
30687;0.41438
30846;0.41424
31005;0.41410
31164;0.41397
31323;0.41384
31482;0.41371
31641;0.41358
31800;0.41346
31959;0.41334
32118;0.41322
32277;0.41311
32436;0.41299
32595;0.41288
32754;0.41277
32913;0.41266
33072;0.41255
33231;0.41245
33390;0.41235
33549;0.41224
33708;0.41214
33867;0.41204
34026;0.41194
159;2.29901
318;2.20675
477;2.18751
636;2.16971
795;2.15288
954;2.13691
1113;2.12167
1272;2.10702
1431;2.09278
1590;2.07866
1749;2.06426
1908;2.04897
2067;2.03185
2226;2.01158
2385;1.98669
2544;1.95633
2703;1.92114
2862;1.88275
3021;1.84230
3180;1.80013
3339;1.75633
3498;1.71159
3657;1.66731
3816;1.62482
3975;1.58463
4134;1.54603
4293;1.50717
4452;1.46655
4611;1.42405
4770;1.38322
4929;1.35041
5088;1.32546
5247;1.30609
5406;1.29081
5565;1.27853
5724;1.26843
5883;1.25996
6042;1.25271
6201;1.24638
6360;1.24075
6519;1.23567
6678;1.23100
6837;1.22667
6996;1.22261
7155;1.21878
7314;1.21517
7473;1.21177
7632;1.20858
7791;1.20559
7950;1.20281
8109;1.20021
8268;1.19780
8427;1.19556
8586;1.19348
8745;1.19155
8904;1.18975
9063;1.18807
9222;1.18650
9381;1.18504
9540;1.18366
9699;1.18238
9858;1.18116
10017;1.18003
10176;1.17895
10335;1.17794
10494;1.17698
10653;1.17607
10812;1.17522
10971;1.17440
11130;1.17363
11289;1.17289
11448;1.17219
11607;1.17151
11766;1.17087
11925;1.17026
12084;1.16967
12243;1.16911
12402;1.16857
12561;1.16805
12720;1.16755
12879;1.16707
13038;1.16660
13197;1.16615
13356;1.16572
13515;1.16529
13674;1.16488
13833;1.16449
13992;1.16410
14151;1.16372
14310;1.16336
14469;1.16300
14628;1.16265
14787;1.16231
14946;1.16198
15105;1.16166
15264;1.16135
15423;1.16105
15582;1.16075
15741;1.16047
15900;1.16019
16059;1.15992
16218;1.15967
16377;1.15942
16536;1.15918
16695;1.15894
16854;1.15872
17013;1.15851
17172;1.15830
17331;1.15810
17490;1.15791
17649;1.15772
17808;1.15755
17967;1.15738
18126;1.15721
18285;1.15705
18444;1.15690
18603;1.15675
18762;1.15661
18921;1.15647
19080;1.15633
19239;1.15620
19398;1.15608
19557;1.15595
19716;1.15583
19875;1.15572
20034;1.15560
20193;1.15549
20352;1.15538
20511;1.15527
20670;1.15516
20829;1.15506
20988;1.15496
21147;1.15485
21306;1.15475
21465;1.15465
159;2.29882
318;2.20681
477;2.18761
636;2.16987
795;2.15311
954;2.13725
1113;2.12218
1272;2.10779
1431;2.09393
1590;2.08042
1749;2.06703
1908;2.05339
2067;2.03898
2226;2.02304
2385;2.00459
2544;1.98258
2703;1.95644
2862;1.92656
3021;1.89398
3180;1.85951
3339;1.82339
3498;1.78559
3657;1.74634
3816;1.70648
3975;1.66706
4134;1.62867
4293;1.59120
4452;1.55377
4611;1.51535
4770;1.47575
4929;1.43498
5088;1.39673
5247;1.36515
5406;1.34034
5565;1.32072
5724;1.30489
5883;1.29200
6042;1.28132
6201;1.27231
6360;1.26457
6519;1.25783
6678;1.25186
6837;1.24650
6996;1.24162
7155;1.23714
7314;1.23298
7473;1.22908
7632;1.22541
7791;1.22195
7950;1.21866
8109;1.21554
8268;1.21258
8427;1.20978
8586;1.20711
8745;1.20459
8904;1.20221
9063;1.19995
9222;1.19782
9381;1.19581
9540;1.19391
9699;1.19212
9858;1.19043
10017;1.18883
10176;1.18732
10335;1.18588
10494;1.18452
10653;1.18323
10812;1.18200
10971;1.18083
11130;1.17971
11289;1.17863
11448;1.17760
11607;1.17661
11766;1.17565
11925;1.17473
12084;1.17384
12243;1.17297
12402;1.17214
12561;1.17132
12720;1.17053
12879;1.16976
13038;1.16901
13197;1.16828
13356;1.16756
13515;1.16685
13674;1.16615
13833;1.16547
13992;1.16479
14151;1.16411
14310;1.16344
14469;1.16277
14628;1.16209
14787;1.16140
14946;1.16069
15105;1.15997
15264;1.15922
15423;1.15844
15582;1.15762
15741;1.15675
15900;1.15582
16059;1.15482
16218;1.15373
16377;1.15254
16536;1.15122
16695;1.14975
16854;1.14811
17013;1.14625
17172;1.14413
17331;1.14171
17490;1.13891
17649;1.13566
17808;1.13185
17967;1.12739
18126;1.12210
18285;1.11582
18444;1.10833
18603;1.09935
18762;1.08853
18921;1.07547
19080;1.05967
19239;1.04059
19398;1.01769
19557;0.99055
19716;0.95906
19875;0.92353
20034;0.88478
20193;0.84408
20352;0.80287
20511;0.76256
20670;0.72429
20829;0.68890
20988;0.65685
21147;0.62832
21306;0.60323
21465;0.58134
21624;0.56234
21783;0.54588
21942;0.53163
22101;0.51928
22260;0.50856
22419;0.49922
22578;0.49106
22737;0.48391
22896;0.47762
23055;0.47207
23214;0.46716
23373;0.46280
23532;0.45891
23691;0.45543
23850;0.45231
24009;0.44950
24168;0.44697
24327;0.44467
24486;0.44259
24645;0.44069
24804;0.43896
24963;0.43737
25122;0.43592
25281;0.43458
25440;0.43335
25599;0.43221
25758;0.43115
25917;0.43017
26076;0.42926
26235;0.42840
26394;0.42761
26553;0.42687
26712;0.42617
26871;0.42552
27030;0.42490
27189;0.42432
27348;0.42377
27507;0.42326
27666;0.42277
27825;0.42230
27984;0.42186
28143;0.42145
28302;0.42105
28461;0.42067
28620;0.42031
28779;0.41996
28938;0.41963
29097;0.41932
29256;0.41901
29415;0.41872
29574;0.41845
29733;0.41818
29892;0.41792
30051;0.41767
30210;0.41744
30369;0.41721
30528;0.41698
30687;0.41677
30846;0.41656
31005;0.41636
31164;0.41616
31323;0.41598
31482;0.41579
31641;0.41561
31800;0.41544
31959;0.41527
32118;0.41511
32277;0.41495
32436;0.41479
32595;0.41464
32754;0.41449
32913;0.41435
33072;0.41421
33231;0.41407
33390;0.41393
33549;0.41380
33708;0.41367
33867;0.41354
34026;0.41342
34185;0.41329
34344;0.41317
34503;0.41305
34662;0.41294
34821;0.41282
34980;0.41271
35139;0.41260
35298;0.41249
35457;0.41238
35616;0.41227
35775;0.41216
35934;0.41206
36093;0.41195
36252;0.41185
36411;0.41175
36570;0.41165
36729;0.41155
36888;0.41145
159;2.29828
318;2.20678
477;2.18751
636;2.16970
795;2.15286
954;2.13689
1113;2.12165
1272;2.10702
1431;2.09280
1590;2.07875
1749;2.06449
1908;2.04948
2067;2.03288
2226;2.01360
2385;1.99038
2544;1.96255
2703;1.93061
2862;1.89594
3021;1.85964
3180;1.82207
3339;1.78319
3498;1.74315
3657;1.70259
3816;1.66249
3975;1.62370
4134;1.58645
4293;1.55020
4452;1.51376
4611;1.47664
4770;1.43946
4929;1.40318
5088;1.37032
5247;1.34326
5406;1.32211
5565;1.30496
5724;1.29096
5883;1.27952
6042;1.26995
6201;1.26184
6360;1.25484
6519;1.24872
6678;1.24328
6837;1.23839
6996;1.23393
7155;1.22982
7314;1.22599
7473;1.22240
7632;1.21900
7791;1.21578
7950;1.21272
8109;1.20980
8268;1.20702
8427;1.20438
8586;1.20187
8745;1.19950
8904;1.19725
9063;1.19512
9222;1.19311
9381;1.19121
9540;1.18942
9699;1.18773
9858;1.18613
10017;1.18462
10176;1.18319
10335;1.18184
10494;1.18056
10653;1.17934
10812;1.17818
10971;1.17707
11130;1.17601
11289;1.17499
11448;1.17402
11607;1.17307
11766;1.17217
11925;1.17129
12084;1.17043
12243;1.16961
12402;1.16880
12561;1.16801
12720;1.16724
12879;1.16648
13038;1.16574
13197;1.16502
13356;1.16430
13515;1.16359
13674;1.16289
13833;1.16219
13992;1.16150
14151;1.16082
14310;1.16013
14469;1.15944
14628;1.15875
14787;1.15805
14946;1.15734
15105;1.15662
15264;1.15588
15423;1.15511
15582;1.15432
15741;1.15349
15900;1.15261
16059;1.15168
16218;1.15068
16377;1.14961
16536;1.14844
16695;1.14717
16854;1.14576
17013;1.14421
17172;1.14247
17331;1.14052
17490;1.13830
17649;1.13578
17808;1.13289
17967;1.12955
18126;1.12566
18285;1.12111
18444;1.11575
18603;1.10938
18762;1.10176
18921;1.09258
19080;1.08145
19239;1.06789
19398;1.05133
19557;1.03118
19716;1.00686
19875;0.97803
20034;0.94468
20193;0.90734
20352;0.86705
20511;0.82525
20670;0.78351
20829;0.74326
20988;0.70559
21147;0.67120
21306;0.64040
21465;0.61322
21624;0.58947
21783;0.56884
21942;0.55100
22101;0.53558
22260;0.52225
22419;0.51070
22578;0.50068
22737;0.49195
22896;0.48433
