2544,1.22162
2703,1.18618
2862,1.15855
3021,1.13637
3180,1.11812
3339,1.10255
3498,1.08886
3657,1.07653
3816,1.06523
3975,1.05479
4134,1.04504
4293,1.03583
4452,1.02696
4611,1.01819
4770,1.00923
4929,0.99965
5088,0.98880
5247,0.97561
5406,0.95837
5565,0.93492
5724,0.90383
5883,0.86561
6042,0.82247
6201,0.77710
6360,0.73195
6519,0.68885
6678,0.64895
6837,0.61271
6996,0.58015
7155,0.55100
7314,0.52490
7473,0.50146
7632,0.48042
7791,0.46156
7950,0.44472
8109,0.42962
8268,0.41596
8427,0.40348
8586,0.39204
8745,0.38163
8904,0.37229
9063,0.36399
9222,0.35658
9381,0.34995
9540,0.34398
9699,0.33857
9858,0.33365
10017,0.32916
10176,0.32504
10335,0.32127
10494,0.31779
10653,0.31459
10812,0.31163
10971,0.30889
11130,0.30635
11289,0.30397
11448,0.30176
11607,0.29968
11766,0.29773
11925,0.29589
12084,0.29416
12243,0.29252
12402,0.29097
12561,0.28950
12720,0.28810
12879,0.28676
13038,0.28549
13197,0.28428
13356,0.28312
13515,0.28201
13674,0.28094
13833,0.27991
13992,0.27892
14151,0.27796
14310,0.27704
14469,0.27614
14628,0.27527
14787,0.27443
14946,0.27360
15105,0.27280
15264,0.27202
15423,0.27125
15582,0.27050
15741,0.26976
15900,0.26903
16059,0.26832
16218,0.26761
16377,0.26692
16536,0.26623
16695,0.26555
16854,0.26488
17013,0.26422
17172,0.26356
17331,0.26291
17490,0.26226
17649,0.26162
17808,0.26099
17967,0.26036
18126,0.25973
18285,0.25911
18444,0.25850
18603,0.25789
18762,0.25729
18921,0.25669
19080,0.25610
19239,0.25551
19398,0.25493
19557,0.25436
19716,0.25379
19875,0.25323
20034,0.25267
20193,0.25213
20352,0.25159
20511,0.25106
20670,0.25053
20829,0.25002
20988,0.24951
21147,0.24901
21306,0.24852
21465,0.24803
21624,0.24756
21783,0.24709
21942,0.24664
22101,0.24619
22260,0.24575
22419,0.24532
22578,0.24490
22737,0.24448
22896,0.24408
23055,0.24368
23214,0.24330
23373,0.24292
23532,0.24255
23691,0.24218
23850,0.24183
24009,0.24149
24168,0.24115
24327,0.24082
24486,0.24050
24645,0.24018
24804,0.23988
24963,0.23958
25122,0.23929
25281,0.23900
25440,0.23873
25599,0.23846
25758,0.23819
25917,0.23793
26076,0.23768
26235,0.23744
26394,0.23720
26553,0.23697
26712,0.23674
26871,0.23652
27030,0.23630
27189,0.23609
27348,0.23589
27507,0.23569
27666,0.23549
27825,0.23530
27984,0.23512
28143,0.23493
28302,0.23476
28461,0.23458
28620,0.23442
28779,0.23425
28938,0.23409
29097,0.23394
29256,0.23378
29415,0.23363
29574,0.23349
29733,0.23335
29892,0.23321
30051,0.23307
30210,0.23294
30369,0.23281
30528,0.23269
30687,0.23256
30846,0.23244
31005,0.23232
31164,0.23221
31323,0.23210
31482,0.23199
31641,0.23188
31800,0.23178
31959,0.23167
32118,0.23157
159,2.24741
318,2.00280
477,1.94383
636,1.89589
795,1.84703
954,1.79875
1113,1.75274
1272,1.70882
1431,1.66535
1590,1.62041
1749,1.57377
1908,1.52704
2067,1.48156
2226,1.43507
2385,1.38163
2544,1.32328
2703,1.26691
2862,1.21634
3021,1.18063
3180,1.15476
3339,1.13444
3498,1.11751
3657,1.10282
3816,1.08983
3975,1.07833
4134,1.06803
4293,1.05858
4452,1.04965
4611,1.04099
4770,1.03235
4929,1.02350
5088,1.01414
5247,1.00383
5406,0.99196
5565,0.97755
5724,0.95911
5883,0.93445
6042,0.90074
6201,0.85549
6360,0.79828
6519,0.73232
6678,0.66404
6837,0.60022
6996,0.54471
7155,0.49809
7314,0.45946
7473,0.42795
7632,0.40277
7791,0.38271
7950,0.36651
8109,0.35317
8268,0.34197
8427,0.33240
8586,0.32406
8745,0.31661
8904,0.30969
9063,0.30295
9222,0.29688
9381,0.29193
9540,0.28755
9699,0.28357
9858,0.27991
10017,0.27653
10176,0.27341
10335,0.27052
10494,0.26784
10653,0.26536
10812,0.26305
10971,0.26090
11130,0.25890
11289,0.25704
11448,0.25531
11607,0.25370
11766,0.25219
11925,0.25078
12084,0.24946
12243,0.24823
12402,0.24708
12561,0.24600
12720,0.24498
12879,0.24403
13038,0.24314
13197,0.24230
13356,0.24151
13515,0.24076
13674,0.24006
13833,0.23940
13992,0.23877
14151,0.23818
14310,0.23762
14469,0.23709
14628,0.23658
14787,0.23610
14946,0.23565
15105,0.23521
15264,0.23480
15423,0.23441
15582,0.23403
15741,0.23367
15900,0.23332
16059,0.23299
16218,0.23267
16377,0.23236
16536,0.23207
16695,0.23178
16854,0.23151
17013,0.23124
17172,0.23099
17331,0.23074
17490,0.23051
17649,0.23028
17808,0.23005
17967,0.22984
18126,0.22963
18285,0.22943
18444,0.22923
18603,0.22904
18762,0.22886
18921,0.22868
19080,0.22851
19239,0.22834
19398,0.22817
19557,0.22801
19716,0.22786
19875,0.22771
20034,0.22756
20193,0.22741
20352,0.22728
20511,0.22714
20670,0.22701
20829,0.22688
20988,0.22675
21147,0.22663
21306,0.22651
21465,0.22639
21624,0.22627
21783,0.22616
21942,0.22605
22101,0.22595
22260,0.22584
22419,0.22574
22578,0.22564
22737,0.22554
159,2.26179
318,2.00589
477,1.94362
636,1.89250
795,1.83852
954,1.78393
1113,1.72994
1272,1.67710
1431,1.62693
1590,1.58001
1749,1.53407
1908,1.48769
2067,1.44205
2226,1.39886
2385,1.35682
2544,1.31131
2703,1.25724
2862,1.20087
3021,1.16351
3180,1.13920
3339,1.12021
3498,1.10432
3657,1.09049
3816,1.07815
3975,1.06692
4134,1.05658
4293,1.04698
4452,1.03808
4611,1.02978
4770,1.02198
4929,1.01451
5088,1.00719
5247,0.99982
5406,0.99215
5565,0.98387
5724,0.97452
5883,0.96349
6042,0.94985
6201,0.93238
6360,0.90959
6519,0.88007
6678,0.84299
6837,0.79867
6996,0.74877
7155,0.69602
7314,0.64343
7473,0.59347
7632,0.54769
7791,0.50691
7950,0.47156
8109,0.44159
8268,0.41638
8427,0.39503
8586,0.37676
8745,0.36092
8904,0.34706
9063,0.33488
9222,0.32420
9381,0.31486
9540,0.30674
9699,0.29973
9858,0.29367
10017,0.28833
10176,0.28356
10335,0.27927
10494,0.27537
10653,0.27182
10812,0.26859
10971,0.26563
11130,0.26292
11289,0.26045
11448,0.25817
11607,0.25608
11766,0.25416
11925,0.25238
12084,0.25073
12243,0.24920
12402,0.24777
12561,0.24644
12720,0.24520
12879,0.24404
13038,0.24296
13197,0.24194
13356,0.24098
13515,0.24008
13674,0.23923
13833,0.23842
13992,0.23766
14151,0.23694
14310,0.23626
14469,0.23561
14628,0.23500
14787,0.23441
14946,0.23386
15105,0.23332
15264,0.23282
15423,0.23233
15582,0.23187
15741,0.23142
15900,0.23100
16059,0.23059
16218,0.23020
16377,0.22982
16536,0.22946
16695,0.22911
16854,0.22877
17013,0.22845
17172,0.22813
17331,0.22783
17490,0.22754
17649,0.22725
17808,0.22698
17967,0.22672
18126,0.22646
18285,0.22621
18444,0.22597
18603,0.22574
18762,0.22551
18921,0.22529
19080,0.22508
19239,0.22487
19398,0.22467
19557,0.22447
19716,0.22428
19875,0.22410
20034,0.22392
20193,0.22375
20352,0.22358
20511,0.22341
20670,0.22325
20829,0.22309
20988,0.22294
21147,0.22279
21306,0.22265
21465,0.22251
21624,0.22237
21783,0.22224
21942,0.22211
22101,0.22198
22260,0.22186
22419,0.22174
22578,0.22162
22737,0.22151
22896,0.22140
23055,0.22129
23214,0.22119
23373,0.22108
23532,0.22098
23691,0.22089
159,2.22979
318,1.99339
477,1.93089
636,1.87615
795,1.81862
954,1.75910
1113,1.69693
1272,1.63172
1431,1.56771
1590,1.50610
1749,1.44440
1908,1.38280
2067,1.32320
2226,1.26966
2385,1.22222
2544,1.17967
2703,1.14605
2862,1.12329
3021,1.10556
3180,1.09090
3339,1.07841
3498,1.06746
3657,1.05765
3816,1.04869
3975,1.04039
4134,1.03263
4293,1.02531
4452,1.01834
4611,1.01158
4770,1.00486
4929,0.99795
5088,0.99046
5247,0.98175
5406,0.97065
5565,0.95510
5724,0.93242
5883,0.90101
6042,0.86167
6201,0.81682
6360,0.76931
6519,0.72182
6678,0.67651
6837,0.63473
6996,0.59704
7155,0.56343
7314,0.53352
7473,0.50681
7632,0.48290
7791,0.46155
7950,0.44259
8109,0.42573
8268,0.41062
8427,0.39693
8586,0.38448
8745,0.37325
8904,0.36326
9063,0.35444
9222,0.34666
9381,0.33977
9540,0.33363
9699,0.32811
9858,0.32314
10017,0.31863
10176,0.31454
10335,0.31081
10494,0.30738
10653,0.30423
10812,0.30131
10971,0.29861
11130,0.29609
11289,0.29374
11448,0.29153
11607,0.28945
11766,0.28749
11925,0.28563
12084,0.28387
12243,0.28220
12402,0.28060
12561,0.27907
12720,0.27762
12879,0.27622
13038,0.27488
13197,0.27359
13356,0.27235
13515,0.27116
13674,0.27002
13833,0.26891
13992,0.26784
14151,0.26681
14310,0.26580
14469,0.26483
14628,0.26389
14787,0.26297
14946,0.26208
15105,0.26121
15264,0.26036
15423,0.25953
15582,0.25872
15741,0.25793
15900,0.25715
16059,0.25639
16218,0.25564
16377,0.25490
16536,0.25418
16695,0.25348
16854,0.25278
17013,0.25210
17172,0.25142
17331,0.25076
17490,0.25011
17649,0.24947
17808,0.24884
17967,0.24822
18126,0.24761
18285,0.24701
18444,0.24642
18603,0.24584
18762,0.24527
18921,0.24471
19080,0.24417
19239,0.24363
19398,0.24310
19557,0.24259
19716,0.24208
19875,0.24159
20034,0.24110
20193,0.24063
20352,0.24016
20511,0.23971
20670,0.23927
20829,0.23884
20988,0.23841
21147,0.23800
21306,0.23760
21465,0.23721
21624,0.23683
21783,0.23646
21942,0.23610
22101,0.23574
22260,0.23540
22419,0.23507
22578,0.23474
22737,0.23442
22896,0.23412
23055,0.23382
23214,0.23353
23373,0.23324
23532,0.23297
23691,0.23270
23850,0.23244
24009,0.23219
24168,0.23194
24327,0.23171
24486,0.23147
24645,0.23125
24804,0.23103
24963,0.23082
25122,0.23061
25281,0.23041
25440,0.23022
25599,0.23003
25758,0.22984
25917,0.22966
26076,0.22949
26235,0.22932
26394,0.22915
26553,0.22899
26712,0.22884
26871,0.22869
27030,0.22854
27189,0.22839
27348,0.22825
27507,0.22812
27666,0.22799
27825,0.22786
27984,0.22773
28143,0.22761
28302,0.22749
28461,0.22738
28620,0.22726
28779,0.22715
28938,0.22705
29097,0.22694
29256,0.22684
29415,0.22674
159,2.22780
318,2.00294
477,1.94662
636,1.89878
795,1.84879
954,1.79827
1113,1.74928
1272,1.70167
1431,1.65380
1590,1.60291
1749,1.54705
1908,1.48615
2067,1.41946
2226,1.35265
2385,1.29514
2544,1.24289
2703,1.20370
2862,1.17358
3021,1.14900
3180,1.12877
3339,1.11185
3498,1.09750
3657,1.08533
3816,1.07501
3975,1.06611
4134,1.05824
4293,1.05110
4452,1.04446
4611,1.03813
4770,1.03194
4929,1.02575
5088,1.01939
5247,1.01269
5406,1.00545
5565,0.99739
5724,0.98814
5883,0.97712
6042,0.96348
6201,0.94591
6360,0.92261
6519,0.89139
6678,0.85032
6837,0.79883
6996,0.73865
7155,0.67424
7314,0.61179
7473,0.55627
7632,0.50930
7791,0.47026
7950,0.43819
8109,0.41218
8268,0.39104
8427,0.37362
8586,0.35896
8745,0.34631
8904,0.33508
9063,0.32498
9222,0.31631
9381,0.30886
9540,0.30228
9699,0.29640
9858,0.29111
10017,0.28633
10176,0.28200
10335,0.27807
10494,0.27449
10653,0.27122
10812,0.26822
10971,0.26547
11130,0.26294
11289,0.26061
11448,0.25845
11607,0.25644
11766,0.25459
11925,0.25286
12084,0.25125
12243,0.24975
12402,0.24835
12561,0.24704
12720,0.24582
12879,0.24467
13038,0.24360
13197,0.24260
13356,0.24166
13515,0.24078
13674,0.23995
13833,0.23917
13992,0.23844
14151,0.23775
14310,0.23710
14469,0.23649
14628,0.23591
14787,0.23536
14946,0.23485
15105,0.23436
15264,0.23389
15423,0.23345
15582,0.23303
15741,0.23263
15900,0.23224
16059,0.23188
16218,0.23153
16377,0.23120
16536,0.23088
16695,0.23057
16854,0.23028
17013,0.22999
17172,0.22972
17331,0.22946
17490,0.22921
17649,0.22897
17808,0.22873
17967,0.22850
18126,0.22829
18285,0.22807
18444,0.22787
18603,0.22767
18762,0.22748
18921,0.22729
19080,0.22711
19239,0.22693
19398,0.22676
19557,0.22660
19716,0.22643
19875,0.22628
20034,0.22612
20193,0.22597
20352,0.22583
20511,0.22569
20670,0.22555
20829,0.22541
20988,0.22528
21147,0.22515
21306,0.22503
21465,0.22490
21624,0.22478
21783,0.22466
21942,0.22455
22101,0.22444
22260,0.22433
22419,0.22422
22578,0.22412
22737,0.22401
22896,0.22391
23055,0.22381
160,2.31589
320,2.02004
480,1.95314
640,1.90799
800,1.86304
960,1.81902
1120,1.77763
1280,1.73967
1440,1.70461
1600,1.67094
1760,1.63702
1920,1.60189
2080,1.56619
2240,1.53062
2400,1.49355
2560,1.45057
2720,1.39830
2880,1.34889
3040,1.30730
3200,1.26823
3360,1.23032
3520,1.19045
3680,1.14656
3840,1.09881
4000,1.04806
4160,0.99458
4320,0.93849
4480,0.88005
4640,0.82011
4800,0.76044
4960,0.70320
5120,0.65022
5280,0.60255
5440,0.56044
5600,0.52360
5760,0.49154
5920,0.46364
6080,0.43934
6240,0.41810
6400,0.39948
6560,0.38307
6720,0.36859
6880,0.35579
7040,0.34454
7200,0.33474
7360,0.32625
7520,0.31891
7680,0.31254
7840,0.30698
8000,0.30208
8160,0.29773
8320,0.29383
8480,0.29031
8640,0.28708
8800,0.28409
8960,0.28122
9120,0.27830
9280,0.27499
9440,0.27164
9600,0.26932
9760,0.26743
9920,0.26573
10080,0.26416
10240,0.26271
10400,0.26135
10560,0.26008
10720,0.25889
10880,0.25776
11040,0.25670
11200,0.25570
11360,0.25475
11520,0.25385
11680,0.25299
11840,0.25218
12000,0.25141
12160,0.25067
12320,0.24997
12480,0.24930
12640,0.24865
12800,0.24804
12960,0.24745
13120,0.24688
13280,0.24634
13440,0.24581
13600,0.24530
13760,0.24482
13920,0.24435
14080,0.24389
14240,0.24345
14400,0.24302
14560,0.24261
14720,0.24222
14880,0.24183
15040,0.24146
15200,0.24110
15360,0.24075
15520,0.24041
15680,0.24009
15840,0.23977
16000,0.23946
16160,0.23916
16320,0.23887
16480,0.23858
16640,0.23830
16800,0.23803
16960,0.23776
17120,0.23750
17280,0.23725
17440,0.23699
17600,0.23675
17760,0.23650
17920,0.23627
18080,0.23603
18240,0.23580
18400,0.23557
18560,0.23534
18720,0.23512
18880,0.23490
19040,0.23468
19200,0.23447
19360,0.23425
19520,0.23404
19680,0.23383
19840,0.23362
20000,0.23341
20160,0.23321
20320,0.23301
20480,0.23280
20640,0.23260
20800,0.23241
20960,0.23221
21120,0.23201
21280,0.23182
21440,0.23162
21600,0.23143
21760,0.23124
21920,0.23105
22080,0.23086
22240,0.23068
22400,0.23049
22560,0.23031
22720,0.23012
22880,0.22994
23040,0.22976
23200,0.22959
23360,0.22941
23520,0.22924
23680,0.22906
23840,0.22889
24000,0.22872
24160,0.22855
24320,0.22839
24480,0.22822
24640,0.22806
24800,0.22790
24960,0.22774
25120,0.22759
25280,0.22743
25440,0.22728
25600,0.22713
25760,0.22698
25920,0.22683
26080,0.22669
26240,0.22654
26400,0.22640
26560,0.22627
26720,0.22613
26880,0.22599
27040,0.22586
27200,0.22573
27360,0.22560
27520,0.22548
27680,0.22535
27840,0.22523
28000,0.22511
28160,0.22499
28320,0.22488
28480,0.22476
28640,0.22465
28800,0.22454
28960,0.22443
29120,0.22432
29280,0.22422
29440,0.22411
29600,0.22401
29760,0.22391
161,2.21887
322,2.00094
483,1.94238
644,1.88760
805,1.83009
966,1.77240
1127,1.71475
1288,1.65560
1449,1.59484
1610,1.53436
1771,1.47708
1932,1.42220
2093,1.37138
2254,1.32305
2415,1.27574
2576,1.23361
2737,1.19643
2898,1.16725
3059,1.14596
3220,1.12897
3381,1.11456
3542,1.10187
3703,1.09039
3864,1.07975
4025,1.06967
4186,1.05987
4347,1.05007
4508,1.03992
4669,1.02884
4830,1.01586
4991,0.99931
5152,0.97670
5313,0.94572
5474,0.90613
5635,0.86016
5796,0.81114
5957,0.76211
6118,0.71535
6279,0.67223
6440,0.63332
6601,0.59865
6762,0.56784
6923,0.54036
7084,0.51572
7245,0.49357
7406,0.47380
7567,0.45631
7728,0.44078
7889,0.42686
8050,0.41420
8211,0.40257
8372,0.39179
8533,0.38185
8694,0.37278
8855,0.36460
9016,0.35724
9177,0.35062
9338,0.34464
9499,0.33919
9660,0.33423
9821,0.32967
9982,0.32548
10143,0.32161
10304,0.31802
10465,0.31469
10626,0.31157
10787,0.30865
10948,0.30591
11109,0.30333
11270,0.30088
11431,0.29857
11592,0.29638
