35932,0.49256
36623,0.49237
37314,0.49219
38005,0.49202
38696,0.49187
39387,0.49173
40078,0.49159
40769,0.49147
41460,0.49136
42151,0.49126
42842,0.49116
691,0.65337
1382,0.63846
2073,0.62542
2764,0.61174
3455,0.59826
4146,0.58468
4837,0.57050
5528,0.55586
6219,0.54108
6910,0.52765
7601,0.51716
8292,0.50957
8983,0.50460
9674,0.50160
10365,0.49983
11056,0.49872
11747,0.49796
12438,0.49739
13129,0.49695
13820,0.49657
14511,0.49624
15202,0.49594
15893,0.49566
16584,0.49539
17275,0.49512
17966,0.49486
18657,0.49460
19348,0.49435
20039,0.49410
20730,0.49385
21421,0.49360
22112,0.49337
22803,0.49314
23494,0.49292
24185,0.49271
24876,0.49251
25567,0.49231
26258,0.49214
26949,0.49197
27640,0.49181
28331,0.49166
29022,0.49153
29713,0.49140
30404,0.49128
31095,0.49118
31786,0.49108
691,0.65306
1382,0.63795
2073,0.62545
2764,0.61293
3455,0.59994
4146,0.58663
4837,0.57168
5528,0.55514
6219,0.53904
6910,0.52635
7601,0.51750
8292,0.51128
8983,0.50696
9674,0.50405
10365,0.50217
11056,0.50095
11747,0.50013
12438,0.49954
13129,0.49908
13820,0.49872
14511,0.49841
15202,0.49815
15893,0.49792
16584,0.49771
17275,0.49751
17966,0.49731
18657,0.49711
19348,0.49690
20039,0.49669
20730,0.49647
21421,0.49625
22112,0.49602
22803,0.49578
23494,0.49555
24185,0.49531
24876,0.49507
25567,0.49483
26258,0.49459
26949,0.49436
27640,0.49413
28331,0.49391
29022,0.49370
29713,0.49349
30404,0.49328
31095,0.49309
31786,0.49290
32477,0.49271
33168,0.49253
33859,0.49235
34550,0.49218
35241,0.49201
35932,0.49184
36623,0.49167
37314,0.49150
38005,0.49134
38696,0.49117
39387,0.49101
40078,0.49084
40769,0.49067
41460,0.49050
42151,0.49034
42842,0.49017
43533,0.49000
44224,0.48983
44915,0.48966
45606,0.48950
46297,0.48934
46988,0.48918
47679,0.48902
48370,0.48887
49061,0.48873
49752,0.48859
50443,0.48845
51134,0.48833
51825,0.48821
52516,0.48809
53207,0.48799
53898,0.48789
691,0.65213
1382,0.63581
2073,0.62206
2764,0.60804
3455,0.59381
4146,0.57960
4837,0.56444
5528,0.54932
6219,0.53503
6910,0.52465
7601,0.51763
8292,0.51278
8983,0.50933
9674,0.50686
10365,0.50513
11056,0.50399
11747,0.50321
12438,0.50265
13129,0.50221
13820,0.50185
14511,0.50154
15202,0.50125
15893,0.50097
16584,0.50071
17275,0.50044
17966,0.50018
18657,0.49991
19348,0.49963
20039,0.49934
20730,0.49905
21421,0.49874
22112,0.49844
22803,0.49812
23494,0.49780
24185,0.49748
24876,0.49716
25567,0.49684
26258,0.49651
26949,0.49619
27640,0.49587
28331,0.49555
29022,0.49523
29713,0.49492
30404,0.49461
31095,0.49431
31786,0.49402
32477,0.49373
33168,0.49345
33859,0.49318
34550,0.49292
35241,0.49267
35932,0.49244
36623,0.49221
37314,0.49201
38005,0.49181
38696,0.49163
39387,0.49147
40078,0.49132
40769,0.49118
41460,0.49106
42151,0.49094
42842,0.49084
43533,0.49075
691,0.65166
1382,0.63575
2073,0.62290
2764,0.60986
3455,0.59598
4146,0.58192
4837,0.56683
5528,0.55196
6219,0.53833
6910,0.52786
7601,0.52034
8292,0.51468
8983,0.51041
9674,0.50736
10365,0.50531
11056,0.50395
11747,0.50302
12438,0.50235
13129,0.50186
13820,0.50149
14511,0.50118
15202,0.50093
15893,0.50071
16584,0.50051
17275,0.50033
17966,0.50016
18657,0.49998
19348,0.49981
20039,0.49963
20730,0.49945
21421,0.49926
22112,0.49907
22803,0.49887
23494,0.49866
24185,0.49845
24876,0.49824
25567,0.49803
26258,0.49781
26949,0.49760
27640,0.49739
28331,0.49719
29022,0.49699
29713,0.49680
30404,0.49662
31095,0.49644
31786,0.49628
32477,0.49612
33168,0.49597
33859,0.49584
34550,0.49571
35241,0.49559
35932,0.49547
36623,0.49537
37314,0.49527
691,0.65220
1382,0.63627
2073,0.62331
2764,0.61072
3455,0.59743
4146,0.58379
4837,0.56926
5528,0.55543
6219,0.54287
6910,0.53213
7601,0.52380
8292,0.51732
8983,0.51239
9674,0.50890
10365,0.50660
11056,0.50519
11747,0.50430
12438,0.50373
13129,0.50332
13820,0.50302
14511,0.50278
15202,0.50258
15893,0.50241
16584,0.50226
17275,0.50212
17966,0.50199
18657,0.50186
19348,0.50173
20039,0.50160
20730,0.50146
21421,0.50131
22112,0.50116
22803,0.50100
23494,0.50083
24185,0.50065
24876,0.50047
25567,0.50028
26258,0.50009
26949,0.49989
27640,0.49970
28331,0.49951
29022,0.49932
29713,0.49913
30404,0.49895
31095,0.49877
31786,0.49861
32477,0.49845
33168,0.49829
33859,0.49815
34550,0.49801
35241,0.49789
35932,0.49777
36623,0.49766
37314,0.49756
38005,0.49746
691,0.65081
1382,0.63417
2073,0.62129
2764,0.60956
3455,0.59734
4146,0.58491
4837,0.57102
5528,0.55706
6219,0.54403
6910,0.53361
7601,0.52639
8292,0.52115
8983,0.51718
9674,0.51413
10365,0.51184
11056,0.51020
11747,0.50906
12438,0.50827
13129,0.50769
13820,0.50724
14511,0.50688
15202,0.50657
15893,0.50630
16584,0.50607
17275,0.50585
17966,0.50565
18657,0.50547
19348,0.50529
20039,0.50512
20730,0.50495
21421,0.50478
22112,0.50460
22803,0.50443
23494,0.50424
24185,0.50405
24876,0.50384
25567,0.50363
26258,0.50340
26949,0.50316
27640,0.50291
28331,0.50264
29022,0.50236
29713,0.50207
30404,0.50177
31095,0.50145
31786,0.50113
32477,0.50081
33168,0.50048
33859,0.50015
34550,0.49983
35241,0.49951
35932,0.49919
36623,0.49889
37314,0.49859
38005,0.49831
38696,0.49804
39387,0.49778
40078,0.49754
40769,0.49731
41460,0.49709
42151,0.49689
42842,0.49671
43533,0.49653
44224,0.49637
44915,0.49622
45606,0.49609
46297,0.49596
46988,0.49585
47679,0.49575
48370,0.49565
692,0.65095
1384,0.63377
2076,0.62009
2768,0.60697
3460,0.59349
4152,0.57994
4844,0.56513
5536,0.55008
6228,0.53617
6920,0.52492
7612,0.51697
8304,0.51139
8996,0.50755
9688,0.50499
10380,0.50335
11072,0.50233
11764,0.50169
12456,0.50127
13148,0.50097
13840,0.50074
14532,0.50055
15224,0.50039
15916,0.50026
16608,0.50013
17300,0.50002
17992,0.49992
18684,0.49981
19376,0.49971
20068,0.49961
20760,0.49950
21452,0.49939
22144,0.49927
22836,0.49914
23528,0.49900
24220,0.49885
24912,0.49870
25604,0.49853
26296,0.49835
26988,0.49817
27680,0.49798
28372,0.49778
29064,0.49759
29756,0.49739
30448,0.49719
31140,0.49700
31832,0.49682
32524,0.49664
33216,0.49646
33908,0.49630
34600,0.49614
35292,0.49599
35984,0.49585
36676,0.49572
37368,0.49559
38060,0.49547
38752,0.49537
39444,0.49526
40136,0.49517
692,0.65396
1384,0.63882
2076,0.62612
2768,0.61316
3460,0.59871
4152,0.58371
4844,0.56842
5536,0.55374
6228,0.53838
6920,0.52525
7612,0.51630
8304,0.51017
8996,0.50606
9688,0.50339
10380,0.50167
11072,0.50049
11764,0.49962
12456,0.49894
13148,0.49838
13840,0.49791
14532,0.49748
15224,0.49709
15916,0.49673
16608,0.49637
17300,0.49603
17992,0.49569
18684,0.49534
19376,0.49500
20068,0.49466
20760,0.49431
21452,0.49397
22144,0.49362
22836,0.49328
23528,0.49294
24220,0.49260
24912,0.49227
25604,0.49194
26296,0.49163
26988,0.49131
27680,0.49101
28372,0.49072
29064,0.49045
29756,0.49018
30448,0.48993
31140,0.48969
31832,0.48947
32524,0.48926
33216,0.48907
33908,0.48889
34600,0.48873
35292,0.48858
35984,0.48844
36676,0.48831
37368,0.48820
38060,0.48810
38752,0.48800
[('acc', (0.7825529733424471, 0.029996900123378023)), ('f1-measure', (0.6595571557228093, 0.05782387105817266))]
