15300,0.16494
15810,0.16466
16320,0.16442
16830,0.16420
17340,0.16400
17850,0.16382
18360,0.16366
18870,0.16351
19380,0.16338
19890,0.16326
20400,0.16315
20910,0.16305
510,0.73071
1020,0.71516
1530,0.68874
2040,0.65519
2550,0.57522
3060,0.44914
3570,0.34978
4080,0.29549
4590,0.26057
5100,0.23590
5610,0.21920
6120,0.20807
6630,0.19992
7140,0.19398
7650,0.18895
8160,0.18489
8670,0.18182
9180,0.17945
9690,0.17753
10200,0.17597
10710,0.17467
11220,0.17358
11730,0.17265
12240,0.17184
12750,0.17114
13260,0.17052
13770,0.16997
14280,0.16949
14790,0.16907
15300,0.16869
15810,0.16836
16320,0.16806
16830,0.16780
17340,0.16756
17850,0.16735
18360,0.16716
18870,0.16698
19380,0.16683
19890,0.16669
20400,0.16656
20910,0.16645
21420,0.16634
21930,0.16624
510,0.72613
1020,0.71527
1530,0.69561
2040,0.67547
2550,0.63086
3060,0.52605
3570,0.39510
4080,0.31900
4590,0.27857
5100,0.25233
5610,0.23298
6120,0.21948
6630,0.21004
7140,0.20361
7650,0.19914
8160,0.19548
8670,0.19237
9180,0.18970
9690,0.18744
10200,0.18557
10710,0.18404
11220,0.18276
11730,0.18167
12240,0.18074
12750,0.17993
13260,0.17923
13770,0.17862
14280,0.17809
14790,0.17762
15300,0.17721
15810,0.17684
16320,0.17652
16830,0.17623
17340,0.17597
17850,0.17574
18360,0.17553
18870,0.17534
19380,0.17517
19890,0.17501
20400,0.17487
20910,0.17474
21420,0.17463
21930,0.17452
22440,0.17442
511,0.72577
1022,0.71409
1533,0.69585
2044,0.67431
2555,0.62836
3066,0.52192
3577,0.39243
4088,0.31341
4599,0.26966
5110,0.24300
5621,0.22289
6132,0.20965
6643,0.20068
7154,0.19326
7665,0.18817
8176,0.18462
8687,0.18168
9198,0.17903
9709,0.17664
10220,0.17473
10731,0.17332
11242,0.17221
11753,0.17131
12264,0.17054
12775,0.16990
13286,0.16934
13797,0.16886
14308,0.16844
14819,0.16807
15330,0.16775
15841,0.16746
16352,0.16721
16863,0.16698
17374,0.16678
17885,0.16660
18396,0.16644
18907,0.16629
19418,0.16616
19929,0.16604
20440,0.16593
20951,0.16583
511,0.72674
1022,0.71358
1533,0.69335
2044,0.67058
2555,0.61890
3066,0.50379
3577,0.37529
4088,0.29876
4599,0.25402
5110,0.22569
5621,0.20744
6132,0.19509
6643,0.18623
7154,0.17993
7665,0.17545
8176,0.17205
8687,0.16941
9198,0.16735
9709,0.16574
10220,0.16439
10731,0.16323
11242,0.16224
11753,0.16139
12264,0.16066
12775,0.16002
13286,0.15947
13797,0.15900
14308,0.15858
14819,0.15822
15330,0.15791
15841,0.15763
16352,0.15739
16863,0.15717
17374,0.15698
17885,0.15682
18396,0.15667
18907,0.15653
19418,0.15641
19929,0.15631
20440,0.15621
511,0.72739
1022,0.71574
1533,0.69531
2044,0.67625
2555,0.63545
3066,0.54198
3577,0.41347
4088,0.32584
4599,0.27991
5110,0.25075
5621,0.23175
6132,0.21824
6643,0.20729
7154,0.19956
7665,0.19445
8176,0.19078
8687,0.18794
9198,0.18567
9709,0.18383
10220,0.18231
10731,0.18105
11242,0.17999
11753,0.17910
12264,0.17834
12775,0.17769
13286,0.17713
13797,0.17664
14308,0.17622
14819,0.17585
15330,0.17553
15841,0.17524
16352,0.17499
16863,0.17476
17374,0.17456
17885,0.17438
18396,0.17422
18907,0.17408
19418,0.17395
19929,0.17383
20440,0.17372
20951,0.17362
[('acc', (0.9400375939849624, 0.02518817774034478)), ('f1-measure', (0.9140974188067957, 0.039739520411067195))]
