Reading dataset file...
Reading strucuture files...
Classifying...
7650;0.23527
8160;0.21964
8670;0.20935
9180;0.20227
9690;0.19710
10200;0.19309
10710;0.18984
11220;0.18714
11730;0.18487
12240;0.18294
12750;0.18127
13260;0.17983
13770;0.17857
14280;0.17747
14790;0.17650
15300;0.17564
15810;0.17489
16320;0.17422
16830;0.17362
17340;0.17309
17850;0.17262
18360;0.17219
18870;0.17181
19380;0.17147
19890;0.17116
20400;0.17088
20910;0.17063
21420;0.17041
21930;0.17020
22440;0.17001
22950;0.16984
23460;0.16969
23970;0.16955
24480;0.16942
24990;0.16930
25500;0.16919
26010;0.16909
510;0.75794
1020;0.73796
1530;0.72098
2040;0.70614
2550;0.69279
3060;0.68020
3570;0.66706
4080;0.65081
4590;0.62615
5100;0.58125
5610;0.49876
6120;0.39930
6630;0.33164
7140;0.29041
7650;0.26507
8160;0.24865
8670;0.23715
9180;0.22933
9690;0.22403
10200;0.22034
10710;0.21776
11220;0.21584
11730;0.21429
12240;0.21296
12750;0.21177
13260;0.21072
13770;0.20978
14280;0.20894
14790;0.20819
15300;0.20751
15810;0.20690
16320;0.20635
16830;0.20585
17340;0.20540
17850;0.20499
18360;0.20461
18870;0.20427
19380;0.20396
19890;0.20367
20400;0.20341
20910;0.20317
21420;0.20295
21930;0.20275
22440;0.20256
22950;0.20238
23460;0.20222
23970;0.20207
24480;0.20193
24990;0.20180
25500;0.20168
26010;0.20157
26520;0.20146
27030;0.20137
510;0.75814
1020;0.73822
1530;0.72129
2040;0.70646
2550;0.69301
3060;0.68021
3570;0.66669
4080;0.64965
4590;0.62299
5100;0.57262
5610;0.47853
6120;0.36615
6630;0.29063
7140;0.24870
7650;0.22498
8160;0.21023
8670;0.20081
9180;0.19424
9690;0.18952
10200;0.18593
10710;0.18309
11220;0.18075
11730;0.17880
12240;0.17714
12750;0.17571
13260;0.17449
13770;0.17342
14280;0.17249
14790;0.17168
15300;0.17096
15810;0.17033
16320;0.16976
16830;0.16926
17340;0.16882
17850;0.16842
18360;0.16806
18870;0.16774
19380;0.16745
19890;0.16719
20400;0.16695
20910;0.16674
21420;0.16654
21930;0.16636
22440;0.16620
22950;0.16605
23460;0.16591
23970;0.16579
24480;0.16567
24990;0.16557
25500;0.16547
510;0.75739
1020;0.73715
1530;0.71984
2040;0.70458
2550;0.69066
3060;0.67719
3570;0.66253
4080;0.64338
4590;0.61249
5100;0.55486
5610;0.45779
6120;0.35529
6630;0.28722
7140;0.24825
7650;0.22519
8160;0.21012
8670;0.19962
9180;0.19214
9690;0.18657
10200;0.18222
10710;0.17872
11220;0.17585
11730;0.17346
12240;0.17145
12750;0.16974
13260;0.16827
13770;0.16701
14280;0.16592
14790;0.16498
15300;0.16415
15810;0.16342
16320;0.16279
16830;0.16223
17340;0.16173
17850;0.16129
18360;0.16090
18870;0.16055
19380;0.16024
19890;0.15996
20400;0.15971
20910;0.15948
21420;0.15928
21930;0.15909
22440;0.15892
22950;0.15877
23460;0.15863
23970;0.15850
24480;0.15838
24990;0.15828
25500;0.15818
511;0.75707
1022;0.73698
1533;0.71982
2044;0.70472
2555;0.69099
3066;0.67777
3577;0.66349
4088;0.64487
4599;0.61455
5110;0.55652
5621;0.45624
6132;0.35242
6643;0.28577
7154;0.24779
7665;0.22576
8176;0.21204
8687;0.20279
9198;0.19608
9709;0.19096
10220;0.18694
10731;0.18369
11242;0.18099
11753;0.17871
12264;0.17678
12775;0.17513
13286;0.17370
13797;0.17247
14308;0.17139
14819;0.17044
15330;0.16961
15841;0.16887
16352;0.16822
16863;0.16764
17374;0.16712
17885;0.16665
18396;0.16623
18907;0.16586
19418;0.16552
19929;0.16521
20440;0.16493
20951;0.16468
21462;0.16445
21973;0.16424
22484;0.16405
22995;0.16388
23506;0.16372
24017;0.16357
24528;0.16343
25039;0.16331
25550;0.16319
26061;0.16309
26572;0.16299
511;0.75731
1022;0.73736
1533;0.72043
2044;0.70567
2555;0.69243
3066;0.67998
3577;0.66710
4088;0.65141
4599;0.62790
5110;0.58500
5621;0.50250
6132;0.38929
6643;0.30234
7154;0.25178
7665;0.22334
8176;0.20613
8687;0.19506
9198;0.18747
9709;0.18194
10220;0.17772
10731;0.17442
11242;0.17179
11753;0.16966
12264;0.16792
12775;0.16646
13286;0.16523
13797;0.16418
14308;0.16328
14819;0.16250
15330;0.16182
15841;0.16122
16352;0.16070
16863;0.16023
17374;0.15982
17885;0.15945
18396;0.15912
18907;0.15883
19418;0.15856
19929;0.15832
20440;0.15810
20951;0.15790
21462;0.15772
21973;0.15756
22484;0.15741
22995;0.15727
23506;0.15714
24017;0.15703
24528;0.15692
25039;0.15682
511;0.75732
1022;0.73731
1533;0.72024
2044;0.70522
2555;0.69157
3066;0.67851
3577;0.66459
4088;0.64689
4599;0.61924
5110;0.56820
5621;0.47760
6132;0.37197
6643;0.29777
7154;0.25611
7665;0.23246
8176;0.21703
8687;0.20643
9198;0.19892
9709;0.19335
10220;0.18904
10731;0.18562
11242;0.18286
11753;0.18058
12264;0.17868
12775;0.17707
13286;0.17570
13797;0.17453
14308;0.17351
14819;0.17262
15330;0.17184
15841;0.17115
16352;0.17055
16863;0.17001
17374;0.16953
17885;0.16910
18396;0.16872
18907;0.16838
19418;0.16807
19929;0.16779
20440;0.16754
20951;0.16731
21462;0.16711
21973;0.16692
22484;0.16675
22995;0.16659
23506;0.16645
24017;0.16631
24528;0.16619
25039;0.16608
25550;0.16598
26061;0.16588
[('acc', (0.943515037593985, 0.02473374840324095)), ('f1-measure', (0.9211514977941822, 0.03470303965856171))]
